Predicted_Temperature(in oC),Predicted_Humidity(in RH),Predicted_CO2(in ppm),Predicted_Oxygen(%),hour,minute,day_of_week,is_weekend
26.885088,42.64981,727.95154,0.12238427,20.0,48.0,6.0,1.0
26.890774,42.72239,728.2051,0.12552254,20.0,49.0,6.0,1.0
26.896091,42.800224,728.4548,0.12862286,20.0,50.0,6.0,1.0
26.901295,42.87587,728.69073,0.13165517,20.0,51.0,6.0,1.0
26.906723,42.94077,728.901,0.13459717,20.0,52.0,6.0,1.0
26.91225,42.995975,729.0914,0.13741806,20.0,53.0,6.0,1.0
26.91654,43.05855,729.29364,0.13992842,20.0,54.0,6.0,1.0
26.91988,43.1238,729.5139,0.14218763,20.0,55.0,6.0,1.0
26.922634,43.189335,729.7709,0.14413834,20.0,56.0,6.0,1.0
26.925041,43.25356,730.0217,0.14591777,20.0,57.0,6.0,1.0
26.927608,43.305225,730.2437,0.14761232,20.0,58.0,6.0,1.0
26.929832,43.349865,730.46686,0.14904878,20.0,59.0,6.0,1.0
26.931635,43.392296,730.6706,0.15028328,21.0,0.0,6.0,1.0
26.933388,43.424156,730.84235,0.15136884,21.0,1.0,6.0,1.0
26.934155,43.45437,730.9847,0.1520586,21.0,2.0,6.0,1.0
26.93321,43.490788,731.115,0.15227726,21.0,3.0,6.0,1.0
26.932276,43.5268,731.246,0.15249132,21.0,4.0,6.0,1.0
26.931646,43.557983,731.3681,0.15273543,21.0,5.0,6.0,1.0
26.86553,42.60177,727.5786,0.11479889,20.0,47.0,6.0,1.0
26.87441,42.61288,727.7297,0.118067324,20.0,48.0,6.0,1.0
26.87981,42.67089,727.9375,0.12087709,20.0,49.0,6.0,1.0
26.885227,42.74593,728.1884,0.123962775,20.0,50.0,6.0,1.0
26.890652,42.826103,728.4446,0.12713933,20.0,51.0,6.0,1.0
26.896505,42.896267,728.6771,0.13031001,20.0,52.0,6.0,1.0
26.90256,42.954998,728.8829,0.13337062,20.0,53.0,6.0,1.0
26.90744,43.015957,729.0747,0.13606043,20.0,54.0,6.0,1.0
26.91208,43.077717,729.2788,0.13867266,20.0,55.0,6.0,1.0
26.91583,43.13908,729.49634,0.14094678,20.0,56.0,6.0,1.0
26.918543,43.204628,729.7546,0.14289226,20.0,57.0,6.0,1.0
26.921875,43.259216,729.9947,0.14487907,20.0,58.0,6.0,1.0
26.924658,43.3077,730.2056,0.14658274,20.0,59.0,6.0,1.0
26.92663,43.355,730.4346,0.14797227,21.0,0.0,6.0,1.0
26.92885,43.389725,730.6256,0.1492548,21.0,1.0,6.0,1.0
26.929665,43.424053,730.79047,0.1500439,21.0,2.0,6.0,1.0
26.928799,43.46405,730.9374,0.15034257,21.0,3.0,6.0,1.0
26.927887,43.50364,731.08386,0.15061817,21.0,4.0,6.0,1.0
26.927404,43.537373,731.21893,0.15095188,21.0,5.0,6.0,1.0
26.927523,43.56469,731.3385,0.15139799,21.0,6.0,6.0,1.0
26.867813,42.582993,727.57135,0.11528942,20.0,48.0,6.0,1.0
26.873957,42.614002,727.7217,0.11793039,20.0,49.0,6.0,1.0
26.878798,42.677563,727.9289,0.120638475,20.0,50.0,6.0,1.0
26.884043,42.755157,728.1826,0.12370568,20.0,51.0,6.0,1.0
26.889904,42.83026,728.43555,0.12695141,20.0,52.0,6.0,1.0
26.89612,42.89432,728.6622,0.13014828,20.0,53.0,6.0,1.0
26.901157,42.959522,728.8673,0.13295913,20.0,54.0,6.0,1.0
26.906115,43.019806,729.05994,0.13566339,20.0,55.0,6.0,1.0
26.91052,43.07855,729.2523,0.13814616,20.0,56.0,6.0,1.0
26.914179,43.138683,729.46234,0.14037243,20.0,57.0,6.0,1.0
26.91812,43.192253,729.699,0.14256094,20.0,58.0,6.0,1.0
26.921307,43.244225,729.92834,0.14445825,20.0,59.0,6.0,1.0
26.923637,43.296604,730.14703,0.14606288,21.0,0.0,6.0,1.0
26.926224,43.335545,730.34985,0.14753968,21.0,1.0,6.0,1.0
26.927265,43.374104,730.53876,0.1484686,21.0,2.0,6.0,1.0
26.926512,43.41833,730.70667,0.14886892,21.0,3.0,6.0,1.0
26.925755,43.46173,730.87256,0.14925365,21.0,4.0,6.0,1.0
26.925434,43.498817,731.02515,0.14969358,21.0,5.0,6.0,1.0
26.925728,43.529057,731.16034,0.15024307,21.0,6.0,6.0,1.0
26.92545,43.561275,731.2926,0.1506248,21.0,7.0,6.0,1.0
26.863914,42.600597,727.55884,0.11421245,20.0,49.0,6.0,1.0
26.869919,42.634407,727.7109,0.116852015,20.0,50.0,6.0,1.0
26.87477,42.700237,727.9237,0.11959992,20.0,51.0,6.0,1.0
26.880608,42.77157,728.1724,0.12277356,20.0,52.0,6.0,1.0
26.886995,42.839283,728.41705,0.12608239,20.0,53.0,6.0,1.0
26.892286,42.909874,728.6437,0.12906274,20.0,54.0,6.0,1.0
26.897547,42.974136,728.85046,0.13193671,20.0,55.0,6.0,1.0
26.90236,43.03199,729.0356,0.13455173,20.0,56.0,6.0,1.0
26.906725,43.089924,729.2245,0.13700707,20.0,57.0,6.0,1.0
26.911655,43.138546,729.4255,0.13949181,20.0,58.0,6.0,1.0
26.91552,43.189465,729.6509,0.14161462,20.0,59.0,6.0,1.0
26.918335,43.24449,729.88416,0.14342873,21.0,0.0,6.0,1.0
26.921352,43.288063,730.08954,0.14513373,21.0,1.0,6.0,1.0
26.922737,43.33098,730.28235,0.14625454,21.0,2.0,6.0,1.0
26.922197,43.379433,730.4727,0.14679074,21.0,3.0,6.0,1.0
26.92165,43.42677,730.65955,0.14730719,21.0,4.0,6.0,1.0
26.921547,43.467377,730.8311,0.14787401,21.0,5.0,6.0,1.0
26.922064,43.500618,730.98315,0.14854592,21.0,6.0,6.0,1.0
26.921974,43.53557,731.1302,0.14903346,21.0,7.0,6.0,1.0
26.921658,43.571552,731.27765,0.1494587,21.0,8.0,6.0,1.0
26.859928,42.622086,727.55054,0.11317162,20.0,50.0,6.0,1.0
26.866081,42.66065,727.7137,0.11594043,20.0,51.0,6.0,1.0
26.871622,42.72083,727.92456,0.11883657,20.0,52.0,6.0,1.0
26.87796,42.78388,728.1616,0.12204982,20.0,53.0,6.0,1.0
26.883318,42.858093,728.405,0.12510641,20.0,54.0,6.0,1.0
26.888792,42.92708,728.63104,0.1281254,20.0,55.0,6.0,1.0
26.893837,42.988243,728.82806,0.13087301,20.0,56.0,6.0,1.0
26.898552,43.04547,729.011,0.13344347,20.0,57.0,6.0,1.0
26.904202,43.091255,729.18976,0.13615105,20.0,58.0,6.0,1.0
26.909018,43.136726,729.3793,0.1385468,20.0,59.0,6.0,1.0
26.912506,43.19016,729.6048,0.14057888,21.0,0.0,6.0,1.0
26.91605,43.235424,729.82153,0.14249417,21.0,1.0,6.0,1.0
26.917799,43.283203,730.0234,0.14382073,21.0,2.0,6.0,1.0
26.917534,43.336388,730.20996,0.14453438,21.0,3.0,6.0,1.0
26.917223,43.388275,730.42145,0.14519887,21.0,4.0,6.0,1.0
26.917368,43.43292,730.6154,0.1459115,21.0,5.0,6.0,1.0
26.918144,43.469673,730.7876,0.14672497,21.0,6.0,6.0,1.0
26.918274,43.507854,730.9525,0.14733642,21.0,7.0,6.0,1.0
26.918158,43.546715,731.1159,0.14787324,21.0,8.0,6.0,1.0
26.917494,43.585922,731.27026,0.14822583,21.0,9.0,6.0,1.0
26.859108,42.634777,727.56433,0.113092765,20.0,51.0,6.0,1.0
26.865788,42.67,727.7261,0.11599069,20.0,52.0,6.0,1.0
26.871761,42.723186,727.928,0.11892542,20.0,53.0,6.0,1.0
26.876904,42.793877,728.16376,0.1218465,20.0,54.0,6.0,1.0
26.882359,42.867443,728.4079,0.12492501,20.0,55.0,6.0,1.0
26.88747,42.933403,728.6221,0.12776889,20.0,56.0,6.0,1.0
26.892302,42.994343,728.81647,0.1304394,20.0,57.0,6.0,1.0
26.898262,43.04025,728.99316,0.1332602,20.0,58.0,6.0,1.0
26.90363,43.083492,729.1613,0.13582787,20.0,59.0,6.0,1.0
26.90801,43.131474,729.3449,0.13811678,21.0,0.0,6.0,1.0
26.912178,43.175182,729.5525,0.14023414,21.0,1.0,6.0,1.0
26.91435,43.22421,729.7613,0.14172906,21.0,2.0,6.0,1.0
26.9143,43.28265,729.96326,0.14259918,21.0,3.0,6.0,1.0
26.914259,43.339417,730.16254,0.14344534,21.0,4.0,6.0,1.0
26.91463,43.388474,730.38104,0.14430131,21.0,5.0,6.0,1.0
26.915642,43.42916,730.57513,0.14525367,21.0,6.0,6.0,1.0
26.915974,43.47086,730.75934,0.14598657,21.0,7.0,6.0,1.0
26.916039,43.512943,730.9401,0.1466341,21.0,8.0,6.0,1.0
26.91553,43.554943,731.1094,0.14708106,21.0,9.0,6.0,1.0
26.914602,43.59878,731.27386,0.14741467,21.0,10.0,6.0,1.0
26.864674,42.61259,727.58746,0.11467709,20.0,52.0,6.0,1.0
26.870493,42.641315,727.7272,0.117168695,20.0,53.0,6.0,1.0
26.874859,42.703655,727.92706,0.11969016,20.0,54.0,6.0,1.0
26.879921,42.77557,728.16626,0.12260136,20.0,55.0,6.0,1.0
26.884855,42.84795,728.4003,0.12548001,20.0,56.0,6.0,1.0
26.889666,42.916298,728.6169,0.12825705,20.0,57.0,6.0,1.0
26.895718,42.967457,728.8076,0.13119315,20.0,58.0,6.0,1.0
26.901272,43.01365,728.9802,0.13387647,20.0,59.0,6.0,1.0
26.906023,43.061462,729.14825,0.13630459,21.0,0.0,6.0,1.0
26.911024,43.101177,729.3139,0.1386832,21.0,1.0,6.0,1.0
26.913767,43.149277,729.50433,0.14038035,21.0,2.0,6.0,1.0
26.914032,43.208973,729.7093,0.1413829,21.0,3.0,6.0,1.0
26.914164,43.27145,729.9295,0.14237617,21.0,4.0,6.0,1.0
26.914776,43.32543,730.13055,0.14340574,21.0,5.0,6.0,1.0
26.91596,43.370506,730.34625,0.1444833,21.0,6.0,6.0,1.0
26.916428,43.4162,730.5503,0.14532293,21.0,7.0,6.0,1.0
26.916618,43.46183,730.74854,0.14606604,21.0,8.0,6.0,1.0
26.916214,43.50689,730.9327,0.14659554,21.0,9.0,6.0,1.0
26.915382,43.553272,731.10956,0.14699976,21.0,10.0,6.0,1.0
26.91735,43.58698,731.28345,0.14818554,21.0,11.0,6.0,1.0
26.86362,42.616253,727.5802,0.11436923,20.0,53.0,6.0,1.0
26.86847,42.648457,727.716,0.11657758,20.0,54.0,6.0,1.0
26.872955,42.70982,727.91736,0.1191247,20.0,55.0,6.0,1.0
26.877691,42.77838,728.14404,0.12186849,20.0,56.0,6.0,1.0
26.882542,42.8516,728.3793,0.124731615,20.0,57.0,6.0,1.0
26.888876,42.90896,728.59393,0.12785996,20.0,58.0,6.0,1.0
26.894732,42.95945,728.7813,0.13071685,20.0,59.0,6.0,1.0
26.89985,43.01038,728.958,0.1333256,21.0,0.0,6.0,1.0
26.905325,43.04995,729.1193,0.1358706,21.0,1.0,6.0,1.0
26.908932,43.09505,729.27856,0.13784978,21.0,2.0,6.0,1.0
26.909838,43.15369,729.46533,0.13907734,21.0,3.0,6.0,1.0
26.910475,43.215843,729.6825,0.14024746,21.0,4.0,6.0,1.0
26.91139,43.27526,729.90857,0.14146405,21.0,5.0,6.0,1.0
26.912933,43.32492,730.10956,0.14275147,21.0,6.0,6.0,1.0
26.913652,43.374752,730.3356,0.14373912,21.0,7.0,6.0,1.0
26.914057,43.42416,730.55396,0.14461258,21.0,8.0,6.0,1.0
26.913841,43.472443,730.7553,0.14525448,21.0,9.0,6.0,1.0
26.913164,43.521576,730.9466,0.14575389,21.0,10.0,6.0,1.0
26.915318,43.557713,731.1337,0.14703982,21.0,11.0,6.0,1.0
26.918797,43.585617,731.3001,0.14866808,21.0,12.0,6.0,1.0
26.861706,42.622726,727.56616,0.11380842,20.0,54.0,6.0,1.0
26.8665,42.65528,727.702,0.11600325,20.0,55.0,6.0,1.0
26.87058,42.71385,727.8904,0.11836507,20.0,56.0,6.0,1.0
26.87516,42.78218,728.1145,0.12105,20.0,57.0,6.0,1.0
26.881533,42.84284,728.3436,0.12424019,20.0,58.0,6.0,1.0
26.88764,42.899963,728.55786,0.12728432,20.0,59.0,6.0,1.0
26.893017,42.955112,728.74896,0.1300483,21.0,0.0,6.0,1.0
26.898859,42.99831,728.9225,0.13278167,21.0,1.0,6.0,1.0
26.90289,43.042576,729.07355,0.13490011,21.0,2.0,6.0,1.0
26.904581,43.09908,729.2262,0.13639958,21.0,3.0,6.0,1.0
26.9059,43.159847,729.4278,0.13780126,21.0,4.0,6.0,1.0
26.907421,43.21809,729.6473,0.13921812,21.0,5.0,6.0,1.0
26.90934,43.27306,729.8739,0.14071517,21.0,6.0,6.0,1.0
26.910429,43.327873,730.08496,0.14192286,21.0,7.0,6.0,1.0
26.911104,43.38184,730.3271,0.14295812,21.0,8.0,6.0,1.0
26.91111,43.434155,730.5504,0.14373669,21.0,9.0,6.0,1.0
26.91063,43.486736,730.7602,0.14435378,21.0,10.0,6.0,1.0
26.913017,43.525845,730.9645,0.1457649,21.0,11.0,6.0,1.0
26.916721,43.556316,731.1456,0.14750943,21.0,12.0,6.0,1.0
26.92273,43.57506,731.2979,0.14989051,21.0,13.0,6.0,1.0
26.858578,42.63644,727.5577,0.112937026,20.0,55.0,6.0,1.0
26.863024,42.666718,727.6788,0.114976965,20.0,56.0,6.0,1.0
26.86704,42.725914,727.86786,0.117326595,20.0,57.0,6.0,1.0
26.873213,42.7797,728.08014,0.12033352,20.0,58.0,6.0,1.0
26.8794,42.839043,728.30615,0.12343617,20.0,59.0,6.0,1.0
26.88506,42.90138,728.5271,0.12640683,21.0,0.0,6.0,1.0
26.891205,42.94832,728.7145,0.12930444,21.0,1.0,6.0,1.0
26.895573,42.997086,728.8813,0.13161188,21.0,2.0,6.0,1.0
26.897598,43.053486,729.0273,0.13323115,21.0,3.0,6.0,1.0
26.899725,43.111927,729.1954,0.13490783,21.0,4.0,6.0,1.0
26.901976,43.16869,729.4033,0.13656825,21.0,5.0,6.0,1.0
26.904575,43.2222,729.623,0.13828741,21.0,6.0,6.0,1.0
26.906046,43.281986,729.85815,0.13970341,21.0,7.0,6.0,1.0
26.907114,43.34092,730.08655,0.14096445,21.0,8.0,6.0,1.0
26.907385,43.397717,730.33496,0.14190136,21.0,9.0,6.0,1.0
26.907131,43.454105,730.56573,0.1426536,21.0,10.0,6.0,1.0
26.909803,43.496548,730.78973,0.14421232,21.0,11.0,6.0,1.0
26.913784,43.529804,730.9877,0.14609408,21.0,12.0,6.0,1.0
26.920069,43.550903,731.1545,0.148606,21.0,13.0,6.0,1.0
26.924091,43.580425,731.34436,0.15044282,21.0,14.0,6.0,1.0
26.855446,42.646286,727.556,0.11199408,20.0,56.0,6.0,1.0
26.859571,42.680035,727.6671,0.113985784,20.0,57.0,6.0,1.0
26.865152,42.72617,727.84357,0.116671905,20.0,58.0,6.0,1.0
26.871078,42.777344,728.04596,0.119551346,20.0,59.0,6.0,1.0
26.876848,42.842163,728.2798,0.12259576,21.0,0.0,6.0,1.0
26.883318,42.896572,728.49866,0.12571788,21.0,1.0,6.0,1.0
26.887955,42.949295,728.6793,0.12818162,21.0,2.0,6.0,1.0
26.890223,43.01058,728.84015,0.12996383,21.0,3.0,6.0,1.0
26.892805,43.069546,728.99945,0.13181846,21.0,4.0,6.0,1.0
26.895842,43.12417,729.1834,0.13374019,21.0,5.0,6.0,1.0
26.899212,43.176247,729.3932,0.1357177,21.0,6.0,6.0,1.0
26.901337,43.234634,729.6212,0.13734762,21.0,7.0,6.0,1.0
26.902788,43.298634,729.87103,0.13882004,21.0,8.0,6.0,1.0
26.903421,43.360207,730.11053,0.13996795,21.0,9.0,6.0,1.0
26.90342,43.42084,730.3648,0.1408697,21.0,10.0,6.0,1.0
26.906404,43.46687,730.6101,0.142589,21.0,11.0,6.0,1.0
26.910683,43.503242,730.8268,0.14462028,21.0,12.0,6.0,1.0
26.917257,43.526913,731.00946,0.14727183,21.0,13.0,6.0,1.0
26.921507,43.558746,731.2131,0.14922087,21.0,14.0,6.0,1.0
26.924166,43.594257,731.4142,0.15067188,21.0,15.0,6.0,1.0
26.855099,42.643223,727.54425,0.11182403,20.0,57.0,6.0,1.0
26.860483,42.667946,727.64325,0.11411371,20.0,58.0,6.0,1.0
26.865849,42.71226,727.81854,0.11669277,20.0,59.0,6.0,1.0
26.87115,42.770157,728.02686,0.11946313,21.0,0.0,6.0,1.0
26.877523,42.826508,728.254,0.12258001,21.0,1.0,6.0,1.0
26.882269,42.88743,728.46576,0.12520412,21.0,2.0,6.0,1.0
26.884558,42.9538,728.6408,0.12707275,21.0,3.0,6.0,1.0
26.887306,43.01802,728.81525,0.12906893,21.0,4.0,6.0,1.0
26.89084,43.072975,728.9811,0.1311881,21.0,5.0,6.0,1.0
26.894936,43.122528,729.16754,0.1333976,21.0,6.0,6.0,1.0
26.897753,43.17915,729.38245,0.13525428,21.0,7.0,6.0,1.0
26.899817,43.241444,729.6228,0.13692148,21.0,8.0,6.0,1.0
26.90077,43.308445,729.87573,0.13826653,21.0,9.0,6.0,1.0
26.901054,43.374104,730.1255,0.13935469,21.0,10.0,6.0,1.0
26.90434,43.42456,730.39667,0.14124414,21.0,11.0,6.0,1.0
26.908918,43.46472,730.6356,0.14343487,21.0,12.0,6.0,1.0
26.915792,43.491657,730.83777,0.14623772,21.0,13.0,6.0,1.0
26.920258,43.526463,731.05853,0.14830603,21.0,14.0,6.0,1.0
26.923082,43.564594,731.2665,0.1498532,21.0,15.0,6.0,1.0
26.92467,43.605324,731.494,0.15101118,21.0,16.0,6.0,1.0
26.857841,42.622383,727.51337,0.112455815,20.0,58.0,6.0,1.0
26.863222,42.64617,727.63007,0.11471871,20.0,59.0,6.0,1.0
26.86789,42.698208,727.8126,0.1171791,21.0,0.0,6.0,1.0
26.873707,42.749077,728.01514,0.120014876,21.0,1.0,6.0,1.0
26.878284,42.81239,728.2352,0.122615695,21.0,2.0,6.0,1.0
26.880512,42.88695,728.4376,0.12458646,21.0,3.0,6.0,1.0
26.883303,42.95732,728.63007,0.1266929,21.0,4.0,6.0,1.0
26.887007,43.0175,728.8111,0.12895508,21.0,5.0,6.0,1.0
26.891584,43.067783,728.98126,0.13136233,21.0,6.0,6.0,1.0
26.895054,43.12195,729.16943,0.1334282,21.0,7.0,6.0,1.0
26.897747,43.182594,729.3962,0.13530311,21.0,8.0,6.0,1.0
26.899227,43.24809,729.63995,0.1368154,21.0,9.0,6.0,1.0
26.899773,43.31923,729.89795,0.13808338,21.0,10.0,6.0,1.0
26.903378,43.37466,730.17065,0.14016728,21.0,11.0,6.0,1.0
26.908224,43.419144,730.4342,0.14251475,21.0,12.0,6.0,1.0
26.915361,43.449787,730.6573,0.14546382,21.0,13.0,6.0,1.0
26.920017,43.487965,730.8965,0.14764762,21.0,14.0,6.0,1.0
26.922985,43.52901,731.1198,0.14928718,21.0,15.0,6.0,1.0
26.924677,43.57255,731.32416,0.150527,21.0,16.0,6.0,1.0
26.924686,43.623898,731.60803,0.15129396,21.0,17.0,6.0,1.0
26.857452,42.618687,727.50085,0.11225921,20.0,59.0,6.0,1.0
26.862835,42.6503,727.63385,0.11465027,21.0,0.0,6.0,1.0
26.868366,42.694588,727.81274,0.11728535,21.0,1.0,6.0,1.0
26.872555,42.75231,728.00903,0.119663656,21.0,2.0,6.0,1.0
26.874643,42.82874,728.2182,0.12161319,21.0,3.0,6.0,1.0
26.877516,42.90673,728.4381,0.12386226,21.0,4.0,6.0,1.0
26.881397,42.971878,728.63574,0.12626395,21.0,5.0,6.0,1.0
26.88628,43.026558,728.82117,0.12884769,21.0,6.0,6.0,1.0
26.890274,43.08086,728.99194,0.13111722,21.0,7.0,6.0,1.0
26.893627,43.139103,729.2008,0.13319737,21.0,8.0,6.0,1.0
26.89574,43.203228,729.43335,0.1349208,21.0,9.0,6.0,1.0
26.896769,43.27418,729.6902,0.13635966,21.0,10.0,6.0,1.0
26.900782,43.33475,729.9664,0.1386712,21.0,11.0,6.0,1.0
26.905996,43.383755,730.2433,0.14121786,21.0,12.0,6.0,1.0
26.913467,43.41828,730.48987,0.14433923,21.0,13.0,6.0,1.0
26.918373,43.459927,730.7492,0.14666049,21.0,14.0,6.0,1.0
26.921535,43.50394,730.98926,0.14841162,21.0,15.0,6.0,1.0
26.923386,43.54999,731.2074,0.1497436,21.0,16.0,6.0,1.0
26.92352,43.604053,731.44165,0.15059997,21.0,17.0,6.0,1.0
26.924341,43.647507,731.74915,0.1515243,21.0,18.0,6.0,1.0
26.861012,42.60747,727.5179,0.113321826,21.0,0.0,6.0,1.0
26.86625,42.625885,727.6305,0.11544321,21.0,1.0,6.0,1.0
26.869501,42.67336,727.78735,0.11733487,21.0,2.0,6.0,1.0
26.870625,42.742485,727.96155,0.11883388,21.0,3.0,6.0,1.0
26.872892,42.81884,728.17267,0.12084325,21.0,4.0,6.0,1.0
26.876427,42.89005,728.3891,0.12321258,21.0,5.0,6.0,1.0
26.8811,42.948986,728.58594,0.12578754,21.0,6.0,6.0,1.0
26.884895,43.00677,728.76337,0.12804236,21.0,7.0,6.0,1.0
26.888441,43.063305,728.93335,0.13019118,21.0,8.0,6.0,1.0
26.890953,43.120647,729.115,0.13197392,21.0,9.0,6.0,1.0
26.892443,43.18505,729.3304,0.13349137,21.0,10.0,6.0,1.0
26.89712,43.241413,729.5858,0.1359812,21.0,11.0,6.0,1.0
26.902859,43.295334,729.85876,0.1387961,21.0,12.0,6.0,1.0
26.911041,43.334393,730.10144,0.14224607,21.0,13.0,6.0,1.0
26.916382,43.381264,730.3919,0.14479439,21.0,14.0,6.0,1.0
26.919827,43.430496,730.6623,0.14671953,21.0,15.0,6.0,1.0
26.921864,43.481586,730.90717,0.1481895,21.0,16.0,6.0,1.0
26.92205,43.541298,731.1498,0.14915022,21.0,17.0,6.0,1.0
26.92296,43.59071,731.3657,0.15020554,21.0,18.0,6.0,1.0
26.927269,43.617443,731.6079,0.15210004,21.0,19.0,6.0,1.0
26.862482,42.60424,727.53284,0.113780335,21.0,1.0,6.0,1.0
26.866035,42.62887,727.63916,0.11541273,21.0,2.0,6.0,1.0
26.866663,42.69,727.7859,0.11661423,21.0,3.0,6.0,1.0
26.868519,42.762157,727.97833,0.118414804,21.0,4.0,6.0,1.0
26.871943,42.832947,728.1952,0.120735794,21.0,5.0,6.0,1.0
26.876686,42.89732,728.41284,0.123416744,21.0,6.0,6.0,1.0
26.880537,42.95895,728.6027,0.12575012,21.0,7.0,6.0,1.0
26.884172,43.018837,728.78235,0.12798327,21.0,8.0,6.0,1.0
26.886984,43.076626,728.94525,0.12989676,21.0,9.0,6.0,1.0
26.888815,43.13773,729.13727,0.13149333,21.0,10.0,6.0,1.0
26.894096,43.190826,729.37415,0.1341555,21.0,11.0,6.0,1.0
26.90043,43.241505,729.63214,0.1371368,21.0,12.0,6.0,1.0
26.909008,43.28454,729.8961,0.14078346,21.0,13.0,6.0,1.0
26.914698,43.33517,730.169,0.14352435,21.0,14.0,6.0,1.0
26.918348,43.387936,730.45984,0.14557257,21.0,15.0,6.0,1.0
26.920538,43.442314,730.7226,0.14714244,21.0,16.0,6.0,1.0
26.920824,43.5052,730.9814,0.14818501,21.0,17.0,6.0,1.0
26.921846,43.55734,731.21155,0.14931928,21.0,18.0,6.0,1.0
26.926311,43.587067,731.39716,0.15131997,21.0,19.0,6.0,1.0
26.926878,43.637474,731.738,0.15225698,21.0,20.0,6.0,1.0
26.86404,42.596397,727.5396,0.1141952,21.0,2.0,6.0,1.0
26.864807,42.6343,727.63104,0.115074985,21.0,3.0,6.0,1.0
26.866077,42.699406,727.796,0.1165639,21.0,4.0,6.0,1.0
26.869017,42.76562,727.993,0.11864323,21.0,5.0,6.0,1.0
26.873568,42.82978,728.2107,0.121251084,21.0,6.0,6.0,1.0
26.87737,42.897736,728.4233,0.123661645,21.0,7.0,6.0,1.0
26.880959,42.961594,728.61426,0.12593973,21.0,8.0,6.0,1.0
26.883745,43.022915,728.786,0.12789993,21.0,9.0,6.0,1.0
26.885872,43.083416,728.9452,0.12961766,21.0,10.0,6.0,1.0
26.891651,43.132015,729.15704,0.13239527,21.0,11.0,6.0,1.0
26.898638,43.179054,729.3945,0.13556093,21.0,12.0,6.0,1.0
26.907875,43.21907,729.6456,0.13939916,21.0,13.0,6.0,1.0
26.91386,43.274326,729.935,0.14231452,21.0,14.0,6.0,1.0
26.917778,43.331238,730.20917,0.14453188,21.0,15.0,6.0,1.0
26.920105,43.389534,730.4932,0.14620703,21.0,16.0,6.0,1.0
