Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend
2024-12-29 20:21:01,0.6634615384615401,0.9493201483312728,0.04779675613606926,0.4236111111111111,0.6426829268292735,0.4451938454825611,0.7037037037037095,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.5425219941348983,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5169366715758461,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,21,6,1
2024-12-29 20:22:01,0.7019230769230766,0.7404202719406676,0.04112243433328455,0.4236111111111111,0.6426829268292735,0.4451938454825611,0.5740740740740726,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.07038123167155491,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.5552282768777593,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5,0.4778042959427209,20,22,6,1
2024-12-29 20:23:01,0.6923076923076898,0.7453646477132256,0.04521314769628226,0.4305555555555556,0.6426829268292735,0.4451938454825611,0.48148148148147857,0.6689291101055808,0.9676757732381658,0.6377512160855726,0.5777126099706748,0.2716998191681734,0.02716499615094481,0.062444326372124034,0.610456553755525,0.33581675210143325,0.45031400073882527,0.06331392282727523,0.5454545454545455,0.4778042959427209,20,23,6,1
2024-12-29 20:24:01,0.6634615384615401,0.8207663782447465,0.024544280177981825,0.4305555555555556,0.654878048780482,0.40989529870789926,0.44444444444444886,0.6085972850678855,0.96234309623431,0.6380037847156484,0.7448680351906163,0.4653405666063888,0.0248400115082843,0.08995699835264247,0.48343151693667197,0.2691647190982204,0.4492057628370891,0.05955400934313954,0.5,0.4792362768496421,20,24,6,1
2024-12-29 20:25:01,0.625,0.8578491965389361,0.03983063011339105,0.4305555555555556,0.654878048780482,0.40989529870789926,0.4259259259259208,0.548265460030174,0.95938961358602,0.631392226633954,0.6539589442815247,0.5611814345991549,0.02320319121637926,0.09611066290891625,0.667893961708395,0.3296060531718427,0.4480975249353528,0.055142631646176214,0.5,0.48066825775656336,20,25,6,1
2024-12-29 20:26:01,0.60576923076923,0.8380716934487014,0.032366872398449154,0.4305555555555556,0.6506097560975661,0.4033077875860502,0.4629629629629637,0.5233785822021134,0.953482648289441,0.6143823252004242,0.519061583577714,0.5238095238095241,0.021441957030551073,0.10762410996339251,0.5511782032400605,0.3085981380815234,0.4469892870336165,0.049907336252774805,0.5,0.48210023866348467,20,26,6,1
2024-12-29 20:27:01,0.60576923076923,0.8405438813349804,0.045284914597386816,0.4305555555555556,0.6530487804878078,0.3985944344125044,0.5,0.5203619909502297,0.9448683238985964,0.5616632662043627,0.5718475073313777,0.5456600361663649,0.019622403831946578,0.10253015736792327,0.655743740795286,0.36112438183531925,0.44588104913188026,0.04355200557709967,0.5,0.483532219570406,20,27,6,1
2024-12-29 20:28:01,0.5673076923076934,0.8046971569839299,0.0441366441797042,0.4305555555555556,0.6463414634146432,0.3956538851675962,0.4259259259259274,0.4683257918551998,0.9392074821560428,0.5595739657075977,0.4809384164222881,0.4686558167570807,0.018980894691413397,0.10501684418406133,0.5835787923416804,0.35912301315738504,0.44477281123014406,0.03547977957494158,0.5,0.48496420047732713,20,28,6,1
2024-12-29 20:29:01,0.45192307692307665,0.6749072929542645,0.030644466771924783,0.4305555555555556,0.6323170731707393,0.43487533786273364,0.27777777777777557,0.30467571644041946,0.9350233817376328,0.6206866524219403,0.2580645161290333,0.15988547317661145,0.015481753924869501,0.08594159576466677,0.520250368188513,0.3221945330354934,0.4440339859623199,0.030113709275921174,0.5,0.48591885441527466,20,29,6,1
2024-12-29 20:30:01,0.375,0.7849196538936951,0.005597818286205758,0.4375,0.6115853658536565,0.4997493277325113,0.35185185185185475,0.2096530920060375,0.9372384937238483,0.6039602891472596,0.8269794721407634,0.4240506329113938,0.01153161279285797,0.10845316274769899,0.46097201767304846,0.24518703113096557,0.4440339859623199,0.030113709275921174,0.5454545454545455,0.49546539379474963,20,30,6,1
2024-12-29 20:31:01,0.3365384615384599,0.862793572311495,0.015573417539830103,0.4375,0.5902439024390205,0.5774747744767201,0.4259259259259208,0.17571644042232581,0.9401919763721382,0.6036283217154754,0.7507331378299114,0.6084990958408679,0.00847180858922325,0.11561056847911101,0.6406480117820323,0.29124433483543477,0.444403398596232,0.03219290935868954,0.5,0.4949880668257758,20,31,6,1
2024-12-29 20:32:01,0.25961538461538325,0.8986402966625464,0.0026553753408924408,0.4444444444444445,0.5689024390243915,0.7009366053563386,0.35185185185185475,0.08144796380090802,0.9425711707277058,0.6130158854919613,0.6510263929618793,0.6915310427968658,0.005108745519155633,0.13627596353058158,0.5231958762886617,0.2559298617118775,0.4455116364979683,0.037359009446389965,0.5454545454545455,0.5031026252983295,20,32,6,1
2024-12-29 20:33:01,0.4326923076923066,0.8986402966625464,0.02425721257356095,0.4444444444444445,0.5560975609756156,0.7068090153953996,0.8333333333333333,0.3687782805429842,0.9471654770694897,0.6216041963871836,0.5659824046920826,0.6830922242314632,0.00362744259465142,0.13988164738538789,0.7002945508100149,0.33857993208258386,0.4469892870336165,0.04013469859134596,0.5,0.5011933174224346,20,33,6,1
2024-12-29 20:34:01,0.4903846153846132,0.8294190358467235,0.042557772355388934,0.45138888888888895,0.5457317073170742,0.6914410674917153,0.6111111111111089,0.47209653092006376,0.9456887357453443,0.6226612514659257,0.4017595307917885,0.5170283303194695,0.0026476831800179568,0.13465171474027898,0.6833578792341667,0.4076852557232686,0.4488363502031769,0.04487876573501448,0.5454545454545455,0.5083532219570408,20,34,6,1
2024-12-29 20:35:01,0.5,0.7305315203955498,0.07650351657815335,0.45138888888888895,0.5390243902439025,0.684826340229428,0.5185185185185215,0.49547511312217984,0.9398638116334412,0.664164210214297,0.3313782991202357,0.2866184448462911,0.002966493783193691,0.14008118497942657,0.7636229749631824,0.5287745167663012,0.45068341337273743,0.047908226555188255,0.5,0.5059665871121719,20,35,6,1
2024-12-29 20:36:01,0.5576923076923066,0.720642768850432,0.08490024400746332,0.45138888888888895,0.5371951219512212,0.68128553990037,0.6111111111111089,0.5882352941176477,0.9317417343506449,0.7090608767351042,0.5425219941348962,0.27742616033754985,0.00410177056522798,0.15856824760441574,0.6325478645066263,0.5552184074270112,0.4525304765422978,0.04953864859191246,0.5,0.5035799522673032,20,36,6,1
2024-12-29 20:37:01,0.51923076923077,0.7713226205191592,0.07492464475383898,0.45138888888888895,0.5408536585365837,0.6757480953592466,0.4259259259259274,0.5233785822021187,0.9242759865452461,0.7132102652804644,0.6862170087976557,0.4147076552139839,0.003755744422758056,0.15251332279072316,0.5382916053019153,0.5204720647668718,0.45437753971185824,0.04990733625277499,0.5,0.5011933174224344,20,37,6,1
2024-12-29 20:38:01,0.375,0.8244746600741655,0.058131189895219926,0.45138888888888895,0.5371951219512212,0.6944106389395914,0.22222222222222443,0.3016591251885411,0.9167281975551731,0.6748182393071734,0.6920821114369506,0.558167570825798,0.004490563983732265,0.1557502529801194,0.5033136966126648,0.4576032641677503,0.4562246028814186,0.04904275373861992,0.5,0.4988066825775658,20,38,6,1
2024-12-29 20:39:01,0.51923076923077,0.8269468479604445,0.043562508970862446,0.4444444444444445,0.5371951219512212,0.6944106389395914,0.7777777777777756,0.5279034690799417,0.9086881614570519,0.6217256912859688,0.5718475073313777,0.5789632308619631,0.0038257272380883833,0.15337351343377675,0.5147275405007377,0.4073882784355733,0.4577022534170669,0.04531238706948881,0.4545454545454545,0.48735083532219586,20,39,6,1
2024-12-29 20:40:01,0.42307692307692335,0.9159456118665013,0.02554901679345445,0.4375,0.5286585365853682,0.7052961176048921,0.31481481481481843,0.3876319758672774,0.9058167199934362,0.5849376513944078,0.7771260997067473,0.8012356841470782,0.001854544606269215,0.15086849094320676,0.4970544918998533,0.34911616976770793,0.45844107868489103,0.04298710480762411,0.4545454545454545,0.4768496420047734,20,40,6,1
2024-12-29 20:41:01,0.32692307692307665,1.0,0.03416104492607985,0.4305555555555556,0.5073170731707322,0.7178726753993185,0.3148148148148119,0.2631975867270012,0.9091804085651001,0.6405935312632792,0.7653958944281531,1.0,0.0011158371111079646,0.15047890686454551,0.6336524300441847,0.3825583947732005,0.4588104913188031,0.041097586876748804,0.4545454545454545,0.46682577565632477,20,41,6,1
2024-12-29 20:42:01,0.4038461538461533,0.9789864029666253,0.020525333716089555,0.4236111111111111,0.4884146341463449,0.6721574730845,0.6481481481481453,0.4072398190045241,0.9250143572073171,0.6941583470046276,0.5161290322580645,0.9196805304400261,0.0,0.15500415051400374,0.5195139911634726,0.33719834209200705,0.4588104913188032,0.041097586876748804,0.4545454545454545,0.4572792362768497,20,42,6,1
2024-12-29 20:43:01,0.5288461538461533,0.7824474660074161,0.04822735754270013,0.4236111111111111,0.4780487804878035,0.6136001901600862,0.7407407407407458,0.616138763197592,0.9274755927475598,0.6780086667627749,0.09970674486803421,0.43595539481615253,0.00016329323577135568,0.15564849109127687,0.7315905743740805,0.43633710795769776,0.45844107868489103,0.04298710480762412,0.5,0.4577565632458235,20,43,6,1
2024-12-29 20:44:01,0.47115384615384315,0.7577255871446225,0.08188603416104456,0.4166666666666667,0.465853658536588,0.5588035888933301,0.3888888888888845,0.5407239819004513,0.9232914923291498,0.6950065971254086,0.5073313782991219,0.3833634719710667,0.0032697526496265894,0.1746967761863224,0.7621502209131101,0.547135460379356,0.4577022534170669,0.047421055050678465,0.4545454545454545,0.44916467780429603,20,44,6,1
2024-12-29 20:45:01,0.5673076923076934,0.7948084054388129,0.0540404765322231,0.4027777777777778,0.46219512195121837,0.5347541436719234,0.6851851851851881,0.6960784313725555,0.9191073919107389,0.6958294180125578,0.6539589442815247,0.481464737793851,0.004039563618266406,0.17643637673326384,0.446612665684831,0.44438131883739673,0.4562246028814186,0.05816280508356199,0.409090909090909,0.43198090692124114,20,45,6,1
2024-12-29 20:46:01,0.39423076923077005,0.8516687268232381,0.06401607578584745,0.3958333333333333,0.4487804878048749,0.5065696957291294,0.16666666666666669,0.44117647058824117,0.920009844942161,0.6973450250557016,0.7008797653958954,0.6184448462929478,0.0057541425938731905,0.18035417504765106,0.6406480117820323,0.47458261779023136,0.4543775397118581,0.07024985917531305,0.4545454545454545,0.42482100238663495,20,46,6,1
2024-12-29 20:47:01,0.5576923076923066,0.8751545117428918,0.04499784699296683,0.3888888888888889,0.4457317073170728,0.48490758370835335,0.8148148148148119,0.7013574660633479,0.9223069981130543,0.7037372517563617,0.6217008797653958,0.6714888487040352,0.005738590857133019,0.1803452837138243,0.4918998527245961,0.40620036928480086,0.45216106390838573,0.08324417051080027,0.4545454545454545,0.4181384248210024,20,47,6,1
2024-12-29 20:48:01,0.4903846153846132,0.9134734239802222,0.05561934835653748,0.3888888888888889,0.4408536585365894,0.4629023488550395,0.37037037037036963,0.6018099547511271,0.9295266223644267,0.7219540360022848,0.6568914956011742,0.7516576250753471,0.006360660326741652,0.18192340777475097,0.6439617083946991,0.44235412604748975,0.44994458810491317,0.0935315534872868,0.5,0.421002386634845,20,48,6,1
2024-12-29 20:49:01,0.51923076923077,0.9616810877626696,0.06846562365437059,0.3888888888888889,0.44512195121951237,0.4716269120910989,0.5555555555555578,0.6417797888386169,0.94856017720896,0.6796630814906092,0.6803519061583585,0.8342374924653392,0.008409601642262565,0.18567824209550055,0.6553755522827679,0.4817746329748094,0.4477281123014407,0.10193488821445444,0.5,0.4238663484486875,20,49,6,1
2024-12-29 20:50:01,0.5673076923076934,0.9555006180469707,0.050093296971436274,0.3819444444444444,0.4573170731707279,0.4814272310977507,0.5925925925925941,0.7021116138763283,0.9598818606940682,0.6980212492017812,0.5513196480938408,0.7983725135623857,0.010820120836993574,0.16438048339813438,0.49521354933725875,0.4076594316112929,0.44477281123014406,0.11093715801794941,0.4545454545454545,0.4181384248210025,20,50,6,1
2024-12-29 20:51:01,0.6346153846153832,0.793572311495673,0.03451987943160528,0.3819444444444444,0.47621951219512226,0.4985491003725168,0.6296296296296304,0.7843137254902005,0.9552875543522852,0.7099516560488506,0.18181818181818332,0.41199517781796213,0.011846535461847552,0.15254839421981214,0.5095729013254804,0.34821232584864154,0.4418175101588474,0.11794284276127462,0.5,0.4219570405727925,20,51,6,1
2024-12-29 20:52:01,0.47115384615384315,0.7861557478368351,0.03832352519018123,0.3819444444444444,0.48963414634146574,0.4037765152747617,0.1851851851851815,0.5113122171945679,0.9478218065468864,0.7161079872446579,0.5483870967741934,0.4076250753465943,0.013778838751816735,0.12222332596085773,0.6089837997054486,0.35548181336914075,0.43849279645363876,0.12206742342674307,0.5,0.42625298329355615,20,52,6,1
2024-12-29 20:53:01,0.5,0.8108776266996287,0.02913736184871496,0.3819444444444444,0.4939024390243887,0.3972403447497168,0.5555555555555578,0.5512820512820577,0.9419968824349825,0.7115098222124226,0.6246334310850454,0.47860156720916275,0.014043218276400538,0.11852182772736915,0.5423416789396184,0.32154893023616027,0.43516808274843,0.12447658769464885,0.5,0.43054892601431993,20,53,6,1
2024-12-29 20:54:01,0.4903846153846132,0.8578491965389361,0.03523754844265792,0.3819444444444444,0.4939024390243887,0.3972403447497168,0.48148148148147857,0.5361990950226285,0.9438838296825001,0.7113088332427555,0.677419354838709,0.5896624472573839,0.013646648989525723,0.12132243094404128,0.6207658321060395,0.3448164551241471,0.43147395640930924,0.12329276063024609,0.5,0.4353221957040573,20,54,6,1
2024-12-29 20:55:01,0.47115384615384315,0.865265760197774,0.027558490024399696,0.3888888888888889,0.4920731707317074,0.39780420660680316,0.4629629629629637,0.5082956259426896,0.9528263188120434,0.6677115903173753,0.5835777126099718,0.5913200723327299,0.010995077875320725,0.11813460889907122,0.5500736377025022,0.3259906774955771,0.42814924270410043,0.11865568209432593,0.5454545454545455,0.44916467780429614,20,55,6,1
2024-12-29 20:56:01,0.5865384615384599,0.8949320148331266,0.030142098464187583,0.3958333333333333,0.4939024390243958,0.40780967240732047,0.7222222222222244,0.6870286576168884,0.964394125851177,0.6101167358496389,0.6363636363636376,0.6424050632911404,0.008028584092127922,0.1000213588120195,0.6027245949926371,0.34513925652381516,0.4251939416328038,0.11116826588396483,0.5454545454545455,0.4625298329355611,20,56,6,1
2024-12-29 20:57:01,0.6634615384615401,0.9085290482076633,0.028132625233242337,0.4027777777777778,0.5030487804878092,0.46307565411194046,0.6481481481481518,0.7963800904977407,0.9735006973500697,0.5861159177166254,0.5982404692082115,0.6588306208559378,0.005493651003474653,0.08898974006958686,0.5791605301914594,0.3463271656745905,0.42260805319541933,0.101261249287002,0.5454545454545455,0.4754176610978521,20,57,6,1
2024-12-29 20:58:01,0.5961538461538467,0.9802224969097644,0.04514138079517682,0.4027777777777778,0.517073170731706,0.44791275486997933,0.37037037037036963,0.6734539969834198,0.9838378866190833,0.6200489486689431,0.7360703812316718,0.8146473779385165,0.004789934915981675,0.08504167618917384,0.6767304860088371,0.40986739318501497,0.4200221647580347,0.0889368114194289,0.5,0.47875894988066836,20,58,6,1
2024-12-29 20:59:01,0.6538461538461533,0.8479604449938192,0.06351370747811025,0.4027777777777778,0.5256097560975661,0.4850323657673436,0.6111111111111089,0.7533936651583726,0.9852325867585527,0.6143858002709675,0.2521994134897362,0.4896021699819164,0.00587078061942492,0.09229444082956838,0.6837260677466848,0.47238756827249273,0.41780568895456227,0.07748033320564729,0.5,0.4816229116945109,20,59,6,1
2024-12-29 21:00:01,0.5384615384615365,0.7824474660074161,0.09566527917324485,0.4097222222222222,0.5329268292682912,0.46902879904730427,0.27777777777777557,0.5633484162895979,0.9763721388136837,0.6365698931247923,0.4105571847507331,0.34614225437010226,0.009669292318219114,0.1261409614729771,0.7544182621502221,0.57546451121412,0.4163280384189139,0.06807638175144173,0.5454545454545455,0.4930787589498808,21,0,6,1
2024-12-29 21:01:01,0.5961538461538467,0.7750309023485782,0.08152719965551825,0.4097222222222222,0.5500000000000043,0.39755698343573237,0.6111111111111155,0.6327300150829603,0.961440643202887,0.6002809022843495,0.5483870967741954,0.35548523206751215,0.012235328880351837,0.1387959885038949,0.5169366715758461,0.5160690536754141,0.41521980051717766,0.06085322720275646,0.5,0.4945107398568021,21,1,6,1
2024-12-29 21:02:01,0.5576923076923066,0.856613102595797,0.0739916750394709,0.4166666666666667,0.5597560975609781,0.3575236527769847,0.4259259259259208,0.5603318250377088,0.9533185659200925,0.5438138404369713,0.759530791788856,0.5693188667872203,0.015131839848214312,0.1327964120726613,0.5508100147275424,0.4793342543933269,0.4148503878832656,0.058162805083562696,0.5454545454545455,0.5045346062052507,21,2,6,1
2024-12-29 21:03:01,0.6346153846153832,0.8454882571075402,0.08676618343619857,0.4166666666666667,0.5664634146341498,0.3751434475423963,0.6481481481481518,0.6726998491704395,0.9575026663385007,0.5238984668498344,0.5395894428152508,0.5345087402049448,0.0172196605055861,0.1479732749148332,0.6550073637702498,0.5183673996410437,0.4144809752493535,0.05529755806888861,0.5,0.5050119331742245,21,3,6,1
2024-12-29 21:04:01,0.5865384615384599,0.860321384425216,0.08992392708482821,0.4166666666666667,0.573780487804882,0.3635130645331138,0.40740740740740594,0.5882352941176477,0.9643120846665028,0.4822034481989038,0.601173020527859,0.558167570825798,0.017655109134311786,0.15471463665727847,0.6056701030927859,0.5282838586388103,0.4144809752493535,0.05529755806888861,0.5,0.5050119331742245,21,4,6,1
2024-12-29 21:05:01,0.5384615384615365,0.866501854140914,0.10219606717381957,0.4236111111111111,0.5719512195122007,0.36354509673265417,0.40740740740740594,0.5150829562594266,0.9690704733776361,0.4622971010558299,0.5806451612903223,0.5644966847498468,0.020263912972480647,0.1814019677846314,0.6524300441826233,0.5637791005461796,0.41558921315108976,0.06103371171337228,0.5454545454545455,0.5131264916467783,21,5,6,1
2024-12-29 21:06:01,0.5288461538461533,0.8368355995055623,0.09659824888761204,0.4236111111111111,0.5804878048780537,0.30027723370651194,0.4814814814814851,0.48944193061840174,0.9680859791615397,0.4648870905567979,0.4956011730205298,0.4939722724532842,0.02202903509249321,0.1981981165671296,0.5607511045655347,0.537774219789015,0.41706686368673807,0.06596101040842843,0.5,0.5112171837708832,21,6,6,1
2024-12-29 21:07:01,0.4903846153846132,0.8714462299134729,0.09667001578871748,0.4236111111111111,0.5762195121951237,0.31226938235877505,0.4259259259259208,0.43438914027149345,0.9678398556075143,0.46457202272347775,0.6480938416422276,0.5788125376732967,0.024828347705729392,0.21034661037194097,0.5898379970544919,0.528735780598342,0.4189139268562985,0.06912747270082978,0.5,0.5088305489260144,21,7,6,1
2024-12-29 21:08:01,0.51923076923077,0.8393077873918413,0.10054542844839975,0.4236111111111111,0.578048780487812,0.3043633376052267,0.5555555555555578,0.47737556561085626,0.9629173845270333,0.4549068790797046,0.4897360703812327,0.5094936708860742,0.027262194505571102,0.2250329219996441,0.6093519882179708,0.5345978540162948,0.420760990025859,0.07130319098604172,0.5,0.5064439140811456,21,8,6,1
2024-12-29 21:09:01,0.5,0.856613102595797,0.08683795033730402,0.4236111111111111,0.5768292682926841,0.3091881737400028,0.4629629629629637,0.44871794871795306,0.9559438838296828,0.4038900014598913,0.6070381231671561,0.5644966847498489,0.02825750565694385,0.23009761581526678,0.5191458026509546,0.481968313814605,0.4226080531954193,0.07257732140596487,0.5,0.5040572792362771,21,9,6,1
2024-12-29 21:10:01,0.47115384615384315,0.8430160692212603,0.08848858906272383,0.4166666666666667,0.5707317073170728,0.32640158849256745,0.44444444444444225,0.41101055806938813,0.9484781360242849,0.3486205645464154,0.5337243401759537,0.5450572634116927,0.030337550445945105,0.23297007073218096,0.5979381443298979,0.4809999096156067,0.4244551163649797,0.06956806016097884,0.4545454545454545,0.4921241050119333,21,10,6,1
