Timestamp,Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),Temperature(in oC)_Rolling_Mean,Temperature(in oC)_Rolling_Std,Temperature(in oC)_Rate_of_Change,Temperature(in oC)_Detrended,Humidity(in RH)_Rolling_Mean,Humidity(in RH)_Rolling_Std,Humidity(in RH)_Rate_of_Change,Humidity(in RH)_Detrended,CO2(in ppm)_Rolling_Mean,CO2(in ppm)_Rolling_Std,CO2(in ppm)_Rate_of_Change,CO2(in ppm)_Detrended,Oxygen(%)_Rolling_Mean,Oxygen(%)_Rolling_Std,Oxygen(%)_Rate_of_Change,Oxygen(%)_Detrended,hour,minute,day_of_week,is_weekend
2024-12-29 20:14:01,26.91,43.82,670.4,0.63,26.8625,0.08650372672227605,0.019999999999999574,0.08749999999999858,43.915,0.6210220777497618,0.17999999999999972,-0.9549999999999983,670.8145000000001,1.9390678037057627,1.259999999999991,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,14,6,1
2024-12-29 20:15:01,26.86,43.55,671.79,0.63,26.8625,0.08650372672227605,-0.05000000000000071,0.08749999999999858,43.915,0.6210220777497618,-0.2700000000000031,-0.9549999999999983,670.8145000000001,1.9390678037057627,1.3899999999999864,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,15,6,1
2024-12-29 20:16:01,26.84,43.75,670.86,0.63,26.8625,0.08650372672227605,-0.019999999999999574,0.08749999999999858,43.915,0.6210220777497618,0.20000000000000284,-0.9549999999999983,670.8145000000001,1.9390678037057627,-0.92999999999995,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,16,6,1
2024-12-29 20:17:01,26.71,44.08,673.28,0.63,26.8625,0.08650372672227605,-0.129999999999999,0.08749999999999858,43.915,0.6210220777497618,0.3299999999999983,-0.9549999999999983,670.8145000000001,1.9390678037057627,2.419999999999959,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,17,6,1
2024-12-29 20:18:01,26.68,44.52,668.16,0.63,26.8625,0.08650372672227605,-0.030000000000001137,0.08749999999999858,43.915,0.6210220777497618,0.44000000000000483,-0.9549999999999983,670.8145000000001,1.9390678037057627,-5.1200000000000045,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,18,6,1
2024-12-29 20:19:01,26.77,44.6,669.73,0.63,26.8625,0.08650372672227605,0.08999999999999986,0.08749999999999858,43.915,0.6210220777497618,0.0799999999999983,-0.9549999999999983,670.8145000000001,1.9390678037057627,1.57000000000005,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,19,6,1
2024-12-29 20:20:01,26.81,44.69,670.58,0.64,26.8625,0.08650372672227605,0.03999999999999915,0.08749999999999858,43.915,0.6210220777497618,0.0899999999999963,-0.9549999999999983,670.8145000000001,1.9390678037057627,0.8500000000000227,-2.5645000000000664,0.65,0.020774478269463735,0.010000000000000009,0.0,20,20,6,1
2024-12-29 20:21:01,26.92,44.61,668.61,0.64,26.8625,0.08650372672227605,0.11000000000000298,0.08749999999999858,43.915,0.6210220777497618,-0.0799999999999983,-0.9549999999999983,670.8145000000001,1.9390678037057627,-1.9700000000000273,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,21,6,1
2024-12-29 20:22:01,26.96,42.92,667.68,0.64,26.8625,0.08650372672227605,0.03999999999999915,0.08749999999999858,43.915,0.6210220777497618,-1.6899999999999977,-0.9549999999999983,670.8145000000001,1.9390678037057627,-0.9300000000000637,-2.5645000000000664,0.65,0.020774478269463735,0.0,0.0,20,22,6,1
2024-12-29 20:23:01,26.95,42.96,668.25,0.65,26.8625,0.08650372672227605,-0.010000000000001563,0.08749999999999858,43.915,0.6210220777497618,0.03999999999999915,-0.9549999999999983,670.8145000000001,1.9390678037057627,0.57000000000005,-2.5645000000000664,0.65,0.020774478269463735,0.010000000000000009,0.0,20,23,6,1
2024-12-29 20:24:01,26.92,43.57,665.37,0.65,26.872499999999995,0.08051642526119908,-0.029999999999997584,0.04750000000000654,43.8825,0.6212286213625381,0.6099999999999994,-0.3125,670.5155,2.2827441357877705,-2.8799999999999955,-5.14549999999997,0.6485000000000001,0.019540780569443937,0.0,0.0014999999999999458,20,24,6,1
2024-12-29 20:25:01,26.88,43.87,667.5,0.65,26.872499999999995,0.08051642526119908,-0.0400000000000027,0.007500000000003837,43.8645,0.6158218727419221,0.29999999999999716,0.00549999999999784,670.3050000000001,2.359613036963954,2.1299999999999955,-2.8050000000000637,0.647,0.01809332531771403,0.0,0.0030000000000000027,20,25,6,1
2024-12-29 20:26:01,26.86,43.71,666.46,0.65,26.869,0.07939905872436988,-0.019999999999999574,-0.009000000000000341,43.8285,0.6019116476518354,-0.1599999999999966,-0.11849999999999739,670.0785000000001,2.5034340099361416,-1.0399999999999636,-3.61850000000004,0.6455,0.01637552731171861,0.0,0.0045000000000000595,20,26,6,1
2024-12-29 20:27:01,26.86,43.73,668.26,0.65,26.871,0.07859958483886705,0.0,-0.010999999999999233,43.775999999999996,0.55879946501877,0.01999999999999602,-0.045999999999999375,669.8444999999999,2.4398025696656314,1.7999999999999545,-1.5844999999999345,0.6439999999999999,0.014290224851827557,0.0,0.006000000000000116,20,27,6,1
2024-12-29 20:28:01,26.82,43.44,668.1,0.65,26.865500000000004,0.0781008120451087,-0.03999999999999915,-0.04550000000000409,43.7415,0.557090893084688,-0.28999999999999915,-0.3015000000000043,669.762,2.4708651798189516,-0.15999999999996817,-1.6619999999999209,0.6425,0.011641577031891958,0.0,0.007500000000000062,20,28,6,1
2024-12-29 20:29:01,26.7,42.39,666.22,0.65,26.854000000000003,0.08475351258052351,-0.120000000000001,-0.15400000000000347,43.716,0.6070671514056659,-1.0499999999999972,-1.3260000000000005,669.312,2.2325854731087964,-1.8799999999999955,-3.0919999999999845,0.6415,0.009880869341680878,0.0,0.008500000000000063,20,29,6,1
2024-12-29 20:30:01,26.62,43.28,662.73,0.66,26.837,0.09575736882460066,-0.0799999999999983,-0.21699999999999875,43.729499999999994,0.5933887959490766,0.8900000000000006,-0.44949999999999335,668.804,2.513790176731376,-3.490000000000009,-6.073999999999955,0.6415,0.009880869341680878,0.010000000000000009,0.018500000000000072,20,30,6,1
2024-12-29 20:31:01,26.58,43.91,664.12,0.66,26.819499999999998,0.10894107533312218,-0.0400000000000027,-0.2394999999999996,43.747499999999995,0.5931173222008752,0.6299999999999955,0.16250000000000142,668.4105,2.6031973761024956,1.3899999999999864,-4.290499999999952,0.642,0.010563093645728121,0.0,0.018000000000000016,20,31,6,1
2024-12-29 20:32:01,26.5,44.2,662.32,0.67,26.802,0.12988253802652108,-0.0799999999999983,-0.3019999999999996,43.762,0.6007942111992476,0.29000000000000625,0.4380000000000024,667.9780000000001,2.8613405029258048,-1.7999999999999545,-5.6580000000000155,0.6435000000000001,0.012258187382102534,0.010000000000000009,0.026499999999999968,20,32,6,1
2024-12-29 20:33:01,26.68,44.2,665.33,0.67,26.791500000000003,0.13087860988838457,0.17999999999999972,-0.11150000000000304,43.790000000000006,0.6078174933836286,0.0,0.4099999999999966,667.7875,2.9063811373921555,3.009999999999991,-2.457499999999982,0.6455,0.013168942730211112,0.0,0.024500000000000077,20,33,6,1
2024-12-29 20:34:01,26.74,43.64,667.88,0.68,26.782999999999998,0.1282719151276945,0.05999999999999872,-0.04299999999999926,43.781,0.6086819236765012,-0.5600000000000023,-0.14099999999999824,667.6614999999999,2.8410510934843987,2.5499999999999545,0.21850000000006276,0.6479999999999999,0.014725559590832509,0.010000000000000009,0.03200000000000014,20,34,6,1
2024-12-29 20:35:01,26.75,42.84,672.61,0.68,26.777499999999996,0.12714993221845625,0.010000000000001563,-0.027499999999996305,43.74550000000001,0.64262189095676,-0.7999999999999972,-0.9055000000000035,667.7025000000001,2.908873674230462,4.730000000000018,4.907499999999914,0.6505000000000001,0.01571958215595747,0.0,0.02949999999999997,20,35,6,1
2024-12-29 20:36:01,26.81,42.76,673.78,0.68,26.776,0.12654934548272218,0.05999999999999872,0.03399999999999892,43.696000000000005,0.6793371382225634,-0.0800000000000054,-0.936000000000007,667.8485000000001,3.139806019821089,1.169999999999959,5.9314999999999145,0.653,0.016254554017745036,0.0,0.027000000000000024,20,36,6,1
2024-12-29 20:37:01,26.77,43.17,672.39,0.68,26.778999999999996,0.12561009010761137,-0.03999999999999915,-0.008999999999996788,43.6505,0.6827303929617362,0.4100000000000037,-0.48049999999999926,667.804,3.064170532563592,-1.3899999999999864,4.586000000000013,0.6555000000000001,0.016375527311718673,0.0,0.024499999999999966,20,37,6,1
2024-12-29 20:38:01,26.62,43.6,670.05,0.68,26.776,0.12877561063624174,-0.14999999999999858,-0.1559999999999988,43.6045,0.6513344601258038,0.4299999999999997,-0.0045000000000001705,667.8985,3.1046048566265165,-2.340000000000032,2.151499999999942,0.658,0.016091841672756253,0.0,0.02200000000000002,20,38,6,1
2024-12-29 20:39:01,26.77,43.62,668.02,0.67,26.776,0.12877561063624174,0.14999999999999858,-0.006000000000000227,43.5555,0.6079168485383897,0.01999999999999602,0.06449999999999534,667.813,3.074915659947267,-2.0299999999999727,0.20699999999999363,0.66,0.014867838833500634,-0.010000000000000009,0.010000000000000009,20,39,6,1
2024-12-29 20:40:01,26.67,44.34,665.51,0.66,26.769,0.1306219937956771,-0.09999999999999787,-0.09899999999999665,43.538,0.5778326109833157,0.720000000000006,0.8020000000000067,667.5595000000001,3.0436240085238193,-2.509999999999991,-2.04950000000008,0.661,0.01410487037944889,-0.010000000000000009,-0.0010000000000000009,20,40,6,1
2024-12-29 20:41:01,26.57,45.02,666.71,0.65,26.7515,0.13275521597444226,-0.10000000000000142,-0.18149999999999977,43.5585,0.6233464441814763,0.6799999999999997,1.461500000000001,667.4644999999999,3.038757493657991,1.2000000000000455,-0.7544999999998936,0.6615,0.013484884325167935,-0.010000000000000009,-0.011499999999999955,20,41,6,1
2024-12-29 20:42:01,26.65,44.85,664.81,0.64,26.736,0.12500105262714498,0.0799999999999983,-0.08600000000000207,43.654999999999994,0.6671502631972904,-0.1700000000000017,1.1950000000000074,667.321,3.0952848691279,-1.900000000000091,-2.511000000000081,0.6615000000000001,0.013484884325167935,-0.010000000000000009,-0.021500000000000075,20,42,6,1
2024-12-29 20:43:01,26.78,43.26,668.67,0.64,26.7275,0.11506862940733951,0.13000000000000256,0.05250000000000199,43.67,0.6539435031125861,-1.5900000000000034,-0.4100000000000037,667.342,3.103333691371179,3.8600000000000136,1.3279999999999745,0.661,0.014104870379448891,0.0,-0.02100000000000002,20,43,6,1
2024-12-29 20:44:01,26.72,43.06,673.36,0.63,26.7175,0.10577408895724917,-0.060000000000002274,0.0024999999999977263,43.6445,0.6678439385932864,-0.19999999999999574,-0.5844999999999985,667.7415,3.3412765839609326,4.690000000000055,5.61850000000004,0.66,0.01555973210431005,-0.010000000000000009,-0.030000000000000027,20,44,6,1
2024-12-29 20:45:01,26.82,43.36,669.48,0.61,26.714499999999997,0.10169484797796957,0.10000000000000142,0.10550000000000281,43.619,0.6685168186680944,0.29999999999999716,-0.25900000000000034,667.8405,3.3630069173754418,-3.8799999999999955,1.6394999999999982,0.658,0.019084300519426743,-0.020000000000000018,-0.04800000000000004,20,45,6,1
2024-12-29 20:46:01,26.64,43.82,670.87,0.6,26.7035,0.09691423229356778,-0.17999999999999972,-0.06349999999999767,43.6245,0.6697562400251573,0.46000000000000085,0.19550000000000267,668.0609999999999,3.411946349920528,1.3899999999999864,2.8090000000000828,0.6555,0.023050288273114658,-0.010000000000000009,-0.055499999999999994,20,46,6,1
2024-12-29 20:47:01,26.81,44.01,668.22,0.59,26.701,0.09323992819884214,0.16999999999999815,0.10899999999999821,43.63850000000001,0.6749836255323873,0.18999999999999773,0.3714999999999904,668.059,3.4118352832455403,-2.6499999999999773,0.1610000000000582,0.6525000000000001,0.027313964040009846,-0.010000000000000009,-0.06250000000000011,20,47,6,1
2024-12-29 20:48:01,26.74,44.32,669.7,0.59,26.697000000000003,0.0895074239790604,-0.07000000000000028,0.04299999999999571,43.6825,0.6898808058757628,0.3100000000000023,0.6375000000000028,668.139,3.431548522628966,1.4800000000000182,1.5610000000000355,0.6495,0.03068944615438933,0.0,-0.0595,20,48,6,1
2024-12-29 20:49:01,26.77,44.71,671.49,0.59,26.700499999999998,0.0909872749923042,0.030000000000001137,0.06950000000000145,43.798500000000004,0.6552964375400111,0.39000000000000057,0.9114999999999966,668.4024999999999,3.478452279844718,1.7899999999999636,3.087500000000091,0.6465,0.03344673691896297,0.0,-0.056499999999999995,20,49,6,1
2024-12-29 20:50:01,26.82,44.66,668.93,0.58,26.710499999999996,0.09264959453996521,0.05000000000000071,0.10950000000000415,43.8675,0.6703092373555697,-0.05000000000000426,0.7924999999999969,668.7125,3.2124099413956793,-2.560000000000059,0.21749999999997272,0.6425,0.03640054944640267,-0.010000000000000009,-0.0625,20,50,6,1
2024-12-29 20:51:01,26.89,43.35,666.76,0.58,26.726,0.09555378755333772,0.07000000000000028,0.16400000000000148,43.8395,0.6800655928116875,-1.3099999999999952,-0.4894999999999996,668.8445,3.0646086296018846,-2.169999999999959,-2.084500000000048,0.6385,0.038699245198677644,0.0,-0.058499999999999996,20,51,6,1
2024-12-29 20:52:01,26.72,43.29,667.29,0.58,26.737000000000002,0.07947856380976008,-0.1700000000000017,-0.017000000000003013,43.794,0.6851000695249975,-0.060000000000002274,-0.5039999999999978,669.093,2.68580106642686,0.5299999999999727,-1.8029999999999973,0.634,0.04005259699839446,0.0,-0.05400000000000005,20,52,6,1
2024-12-29 20:53:01,26.75,43.49,666.01,0.58,26.740499999999997,0.07836990560962871,0.030000000000001137,0.009500000000002728,43.7585,0.6813398178357268,0.20000000000000284,-0.26849999999999596,669.127,2.6395635604152967,-1.2799999999999727,-3.116999999999962,0.6295,0.04084308870221314,0.0,-0.04949999999999999,20,53,6,1
2024-12-29 20:54:01,26.74,43.87,666.86,0.58,26.740499999999997,0.07836990560962871,-0.010000000000001563,-0.0004999999999988347,43.769999999999996,0.6811754546370558,0.37999999999999545,0.10000000000000142,669.076,2.674547477710007,0.8500000000000227,-2.216000000000008,0.6245,0.0404546529755037,0.0,-0.044500000000000095,20,54,6,1
2024-12-29 20:55:01,26.72,43.93,665.79,0.59,26.738999999999997,0.07846554725012826,-0.019999999999999574,-0.01899999999999835,43.8245,0.6455228399073898,0.060000000000002274,0.10549999999999926,668.7349999999999,2.634726591228271,-1.07000000000005,-2.9449999999999363,0.6199999999999999,0.03893314107138313,0.010000000000000009,-0.029999999999999916,20,55,6,1
2024-12-29 20:56:01,26.84,44.17,666.15,0.6,26.740500000000004,0.08016266357586875,0.120000000000001,0.09949999999999548,43.894999999999996,0.5984233671204539,0.240000000000002,0.2750000000000057,668.3534999999999,2.408463749276388,0.36000000000001364,-2.2034999999999627,0.6159999999999999,0.0364763802451598,0.010000000000000009,-0.015999999999999903,20,56,6,1
2024-12-29 20:57:01,26.92,44.28,665.87,0.61,26.748,0.08953681982995702,0.08000000000000185,0.1720000000000006,43.9505,0.5787961644655133,0.10999999999999943,0.329500000000003,668.0274999999999,2.2706615660129454,-0.2799999999999727,-2.1574999999999136,0.6125,0.03322570343004137,0.010000000000000009,-0.0025000000000000577,20,57,6,1
2024-12-29 20:58:01,26.85,44.86,668.24,0.61,26.759499999999996,0.08696490520227824,-0.07000000000000028,0.0905000000000058,44.0135,0.606545654983147,0.5799999999999983,0.8464999999999989,667.937,2.2213440691807005,2.3700000000000045,0.30299999999999727,0.609,0.029181825634604006,0.0,0.0010000000000000009,20,58,6,1
2024-12-29 20:59:01,26.91,43.79,670.8,0.61,26.7665,0.09326109359720479,0.05999999999999872,0.14349999999999952,44.022,0.6019144894680357,-1.0700000000000003,-0.23199999999999932,668.076,2.311942450567644,2.5599999999999454,2.7239999999999327,0.606,0.025422741580594627,0.0,0.0040000000000000036,20,59,6,1
2024-12-29 21:00:01,26.79,43.26,675.28,0.62,26.772499999999997,0.09054658585791975,-0.120000000000001,0.017500000000001847,43.967999999999996,0.6200560246334192,-0.5300000000000011,-0.7079999999999984,668.5645,2.7347384653168256,4.480000000000018,6.71550000000002,0.604,0.02233712981609463,0.010000000000000009,0.016000000000000014,21,0,6,1
2024-12-29 21:01:01,26.85,43.2,673.31,0.62,26.7865,0.07842361352229484,0.060000000000002274,0.06350000000000122,43.876999999999995,0.5903798955355974,-0.05999999999999517,-0.6769999999999925,668.8945,2.892819558838536,-1.9700000000000273,4.415499999999952,0.6024999999999999,0.019967078166980942,0.0,0.01750000000000007,21,1,6,1
2024-12-29 21:02:01,26.81,43.86,672.26,0.63,26.7945,0.07163320312169008,-0.0400000000000027,0.015499999999999403,43.8275,0.544202700238947,0.6599999999999966,0.03249999999999886,669.2669999999999,2.817875459501618,-1.0499999999999545,2.993000000000052,0.602,0.019084300519426976,0.010000000000000009,0.028000000000000025,21,2,6,1
2024-12-29 21:03:01,26.89,43.77,674.04,0.63,26.8,0.07462185372014905,0.08000000000000185,0.08999999999999986,43.852999999999994,0.5279164606958908,-0.0899999999999963,-0.0829999999999913,669.5355,3.0074582291360143,1.7799999999999727,4.504500000000007,0.6014999999999999,0.018144159564879296,0.0,0.02850000000000008,21,3,6,1
2024-12-29 21:04:01,26.84,43.89,674.48,0.63,26.806,0.07264912068870462,-0.05000000000000071,0.03399999999999892,43.8945,0.4938194321601145,0.11999999999999744,-0.0045000000000001705,669.5915,3.0916683879501825,0.44000000000005457,4.888500000000022,0.6014999999999999,0.018144159564879296,0.0,0.02850000000000008,21,4,6,1
2024-12-29 21:05:01,26.79,43.94,676.19,0.64,26.8045,0.0726545539558681,-0.05000000000000071,-0.014500000000001734,43.923500000000004,0.4775405741923818,0.04999999999999716,0.01649999999999352,669.927,3.42503492106631,1.7100000000000364,6.263000000000034,0.603,0.020026298499197476,0.010000000000000009,0.03700000000000003,21,5,6,1
2024-12-29 21:06:01,26.78,43.7,675.41,0.64,26.811500000000002,0.06192312721601282,-0.00999999999999801,-0.031500000000001194,43.917500000000004,0.47965859569181324,-0.23999999999999488,-0.21750000000000114,670.154,3.634845106378739,-0.7800000000000864,5.255999999999972,0.605,0.02164303704731827,0.0,0.03500000000000003,21,6,6,1
2024-12-29 21:07:01,26.74,43.98,675.42,0.64,26.808,0.06395722254592842,-0.0400000000000027,-0.06800000000000139,43.916,0.47940094196599625,0.27999999999999403,0.06400000000000006,670.514,3.786598807150331,0.009999999999990905,4.905999999999949,0.6075,0.02268201234922817,0.0,0.03249999999999997,21,7,6,1
2024-12-29 21:08:01,26.77,43.72,675.96,0.64,26.809500000000003,0.06261620775553374,0.030000000000001137,-0.039500000000003865,43.886,0.47149705585952595,-0.259999999999998,-0.16600000000000392,670.827,3.9700538243728074,0.5400000000000773,5.133000000000038,0.6100000000000001,0.023395906074624356,0.0,0.029999999999999916,21,8,6,1
2024-12-29 21:09:01,26.75,43.86,674.05,0.64,26.8085,0.06343459126077022,-0.019999999999999574,-0.058499999999998664,43.8435,0.42977686989265484,0.14000000000000057,0.016500000000000625,670.955,4.033319776691221,-1.9100000000000819,3.0949999999999136,0.6124999999999999,0.023813972015560705,0.0,0.02750000000000008,21,9,6,1
2024-12-29 21:10:01,26.72,43.75,674.28,0.63,26.803499999999996,0.06635431211942423,-0.030000000000001137,-0.08349999999999724,43.798,0.3845790590133205,-0.10999999999999943,-0.04800000000000182,671.2225,4.069201234174341,0.2300000000000182,3.0575000000000045,0.615,0.022826577307580767,-0.010000000000000009,0.015000000000000013,21,10,6,1
2024-12-29 21:11:01,26.75,43.71,675.89,0.62,26.796499999999998,0.06409491317364097,0.030000000000001137,-0.04649999999999821,43.815999999999995,0.3706807393516794,-0.03999999999999915,-0.10599999999999454,671.679,4.054324396959894,1.6100000000000136,4.211000000000013,0.617,0.02129986409642863,-0.010000000000000009,0.0030000000000000027,21,11,6,1
2024-12-29 21:12:01,26.71,43.84,674.38,0.61,26.796,0.0647586612780563,-0.03999999999999915,-0.08599999999999852,43.8435,0.3493945891787102,0.13000000000000256,-0.0034999999999953957,672.0335,3.9592134718632734,-1.509999999999991,2.346499999999992,0.6185,0.019540780569444288,-0.010000000000000009,-0.008500000000000063,21,12,6,1
2024-12-29 21:13:01,26.71,43.66,674.88,0.59,26.794,0.06683837536215487,0.0,-0.08399999999999963,43.852,0.34233870577788217,-0.18000000000000682,-0.19200000000000017,672.4770000000001,3.7396750492091884,0.5,2.4029999999999063,0.619,0.018609561775434092,-0.020000000000000018,-0.029000000000000026,21,13,6,1
2024-12-29 21:14:01,26.65,43.94,676.16,0.58,26.789499999999997,0.07337538666624331,-0.060000000000002274,-0.13949999999999818,43.8555,0.34288980890750115,0.28000000000000114,0.08449999999999847,672.942,3.579234849134102,1.2799999999999727,3.217999999999961,0.619,0.018609561775434092,-0.010000000000000009,-0.039000000000000035,21,14,6,1
2024-12-29 21:15:01,26.68,43.71,672.75,0.57,26.7875,0.07587212233335822,0.030000000000001137,-0.1075000000000017,43.844500000000004,0.3439013781518304,-0.22999999999999687,-0.13450000000000273,673.2900000000001,3.161205632764802,-3.409999999999968,-0.5400000000000773,0.618,0.020672890969882392,-0.010000000000000009,-0.04800000000000004,21,15,6,1
2024-12-29 21:16:01,26.64,43.78,674.69,0.56,26.777500000000003,0.08155559937535418,-0.03999999999999915,-0.13750000000000284,43.825,0.33542588796302153,0.07000000000000028,-0.045000000000001705,673.7169999999999,2.6872507962780494,1.9400000000000546,0.9730000000001837,0.616,0.02414866237986805,-0.009999999999999898,-0.05599999999999994,21,16,6,1
2024-12-29 21:17:01,26.65,43.83,673.54,0.55,26.764,0.07903363707607763,0.00999999999999801,-0.11400000000000077,43.802499999999995,0.31793536251388393,0.04999999999999716,0.02750000000000341,674.1005,1.9563593335827878,-1.150000000000091,-0.5605000000000473,0.613,0.02830287320359823,-0.010000000000000009,-0.06299999999999994,21,17,6,1
2024-12-29 21:18:01,26.65,43.65,672.97,0.55,26.753999999999998,0.08022337236543733,0.0,-0.1039999999999992,43.742000000000004,0.19898690779465658,-0.17999999999999972,-0.09200000000000585,674.337,1.4241048896879018,-0.5699999999999363,-1.3669999999999618,0.61,0.03162277660168396,0.0,-0.05999999999999994,21,18,6,1
2024-12-29 21:19:01,26.61,43.82,673.73,0.55,26.738999999999997,0.07752079517271393,-0.03999999999999915,-0.12899999999999778,43.7435,0.1994802456912652,0.1700000000000017,0.0765000000000029,674.4834999999999,1.168945881414051,0.7599999999999909,-0.7534999999999172,0.607,0.03435112807463547,0.0,-0.05699999999999994,21,19,6,1
2024-12-29 21:20:01,26.64,43.66,672.17,0.55,26.7315,0.07955633555107407,0.030000000000001137,-0.09149999999999991,43.7635,0.1656335524107497,-0.1600000000000037,-0.10350000000000392,674.328,1.2606706652836441,-1.5600000000000591,-2.1580000000000155,0.6035,0.03645833959899706,0.0,-0.05349999999999999,21,20,6,1
2024-12-29 21:21:01,26.65,43.76,673.55,0.55,26.7215,0.07638372656665654,0.00999999999999801,-0.07150000000000034,43.7915,0.09948684123511162,0.10000000000000142,-0.031500000000001194,674.34,1.251580053999681,1.3799999999999955,-0.7900000000000773,0.6,0.03811340418996149,0.0,-0.04999999999999993,21,21,6,1
2024-12-29 21:22:01,26.64,43.68,673.52,0.56,26.713,0.07547045430950697,-0.00999999999999801,-0.0730000000000004,43.7825,0.10109271409007967,-0.0799999999999983,-0.10249999999999915,674.403,1.1704524541215708,-0.029999999999972715,-0.8830000000000382,0.5965,0.03842627938492647,0.010000000000000009,-0.03649999999999998,21,22,6,1
2024-12-29 21:23:01,26.59,43.66,671.74,0.57,26.697999999999997,0.06786984447803562,-0.05000000000000071,-0.10799999999999699,43.777,0.10473525521143338,-0.020000000000003126,-0.11700000000000443,674.288,1.3123807213936494,-1.7799999999999727,-2.548000000000002,0.5935,0.038013155617496464,0.009999999999999898,-0.023500000000000076,21,23,6,1
