Temperature(in oC),Humidity(in RH),CO2(in ppm),Oxygen(%),hour,minute,second,day_of_week,is_weekend
0.5399361022364211,0.41717791411042926,0.6671301676905197,0.06374022850270597,18,3,57,1,0
0.5399361022364211,0.41717791411042926,0.6623567989374068,0.06434155141310885,18,4,57,1,0
0.5431309904153352,0.4214723926380368,0.6522497094471196,0.06434155141310885,18,5,56,1,0
0.5431309904153352,0.4208588957055217,0.6431595550390172,0.06133493686109442,18,6,56,1,0
0.5303514376996805,0.4208588957055217,0.6298978914162379,0.060733613950691524,18,7,56,1,0
0.5303514376996805,0.4263803680981595,0.6259131661962478,0.05832832230907998,18,8,56,1,0
0.5431309904153352,0.41840490797546037,0.6212435663290719,0.058929645219482865,18,9,56,1,0
0.5495207667731634,0.4030674846625768,0.6154947700481488,0.058929645219482865,18,10,55,1,0
0.5399361022364211,0.404907975460123,0.6094761746637889,0.058929645219482865,18,11,55,1,0
0.5399361022364211,0.4141104294478528,0.5977295367756934,0.058929645219482865,18,12,55,1,0
0.5271565495207664,0.4202453987730066,0.5933297360119543,0.057125676488274206,18,13,55,1,0
0.5271565495207664,0.4202453987730066,0.5899468703304003,0.057125676488274206,18,14,55,1,0
0.5335463258785929,0.4141104294478528,0.5855263157894739,0.05652435357787132,18,15,54,1,0
0.5399361022364211,0.4024539877300617,0.5790303835298025,0.05652435357787132,18,16,54,1,0
0.5431309904153352,0.39693251533742346,0.5779304333388677,0.05772699939867709,18,17,54,1,0
0.5495207667731634,0.40429447852760747,0.5762908849410593,0.060733613950691524,18,18,54,1,0
0.5431309904153352,0.404907975460123,0.5707288726548234,0.058929645219482865,18,19,53,1,0
0.5559105431309899,0.40552147239263814,0.5659139963473352,0.058929645219482865,18,20,53,1,0
0.5495207667731634,0.40552147239263814,0.5566993192761083,0.058929645219482865,18,21,53,1,0
0.5431309904153352,0.4036809815950919,0.5517184127511208,0.058929645219482865,18,22,53,1,0
0.5431309904153352,0.4030674846625768,0.5517806740826829,0.06133493686109442,18,23,53,1,0
0.5431309904153352,0.3975460122699386,0.5458866013614478,0.06133493686109442,18,24,52,1,0
0.5271565495207664,0.3999999999999999,0.5433546405445793,0.0619362597714973,18,25,52,1,0
0.5207667731629382,0.39018404907975457,0.5430433338867675,0.05953096812988575,18,26,52,1,0
0.5303514376996805,0.39631901840490835,0.5474016270961317,0.05592303066746843,18,27,52,1,0
0.5271565495207664,0.3920245398773008,0.5475469035364438,0.052916416115454,18,28,52,1,0
0.5399361022364211,0.3809815950920248,0.5448904200564504,0.052315093205051115,18,29,51,1,0
0.5303514376996805,0.3926380368098159,0.5394736842105263,0.04930847865303668,18,30,51,1,0
0.5335463258785929,0.4036809815950919,0.5293250871658643,0.04690318701142514,18,31,51,1,0
0.5303514376996805,0.404907975460123,0.5184708616968288,0.04449789536981359,18,32,51,1,0
0.5303514376996805,0.4012269938650306,0.5097127677237256,0.04149128081779916,18,33,51,1,0
0.5207667731629382,0.38957055214723946,0.4949775859206378,0.039085989176187615,18,34,50,1,0
0.49840255591054294,0.3920245398773008,0.49292296197908025,0.03668069753457607,18,35,50,1,0
0.5175718849840258,0.39570552147239235,0.4922588411090818,0.03668069753457607,18,36,50,1,0
0.49840255591054294,0.4012269938650306,0.4945002490453263,0.03668069753457607,18,37,50,1,0
0.5015974440894571,0.40429447852760747,0.48709115058940733,0.03668069753457607,18,38,50,1,0
0.5015974440894571,0.40552147239263814,0.481840444960983,0.03668069753457607,18,39,49,1,0
0.5015974440894571,0.40429447852760747,0.4809065249875477,0.03668069753457607,18,40,49,1,0
0.5015974440894571,0.40552147239263814,0.46976174663788806,0.03668069753457607,18,41,49,1,0
0.49520766773162883,0.40613496932515325,0.4649883778847752,0.03668069753457607,18,42,49,1,0
0.5015974440894571,0.40613496932515325,0.4588452598372903,0.03668069753457607,18,43,49,1,0
0.5079872204472835,0.3987730061349697,0.4556906857047982,0.03668069753457607,18,44,48,1,0
0.5175718849840258,0.38588957055214745,0.45263988045824344,0.03668069753457607,18,45,48,1,0
0.5271565495207664,0.3809815950920248,0.45253611157230633,0.03607937462417318,18,46,48,1,0
0.5271565495207664,0.38957055214723946,0.44674580773700834,0.03607937462417318,18,47,48,1,0
0.5495207667731634,0.39018404907975457,0.4459571642038853,0.03607937462417318,18,48,47,1,0
0.5527156549520775,0.38650306748466257,0.443445957164204,0.03607937462417318,18,49,47,1,0
0.5623003194888181,0.3803680981595092,0.43985555371077534,0.03607937462417318,18,50,47,1,0
0.581469648562301,0.36871165644171766,0.4364934418064088,0.03607937462417318,18,51,47,1,0
0.5846645367412133,0.36871165644171766,0.4379462062095303,0.035478051713770296,18,52,47,1,0
0.6006389776357821,0.36441717791411055,0.4345633405279763,0.035478051713770296,18,53,46,1,0
0.6102236421725244,0.3656441717791412,0.43165781172173334,0.035478051713770296,18,54,46,1,0
0.6166134185303509,0.36503067484662566,0.4234808235098788,0.035478051713770296,18,55,46,1,0
0.6293929712460056,0.3619631901840492,0.4135190104599038,0.035478051713770296,18,56,46,1,0
0.6230031948881791,0.35705521472392654,0.40797775195085517,0.035478051713770296,18,57,45,1,0
0.6293929712460056,0.35705521472392654,0.40054789971774873,0.035478051713770296,18,58,45,1,0
0.6389776357827479,0.3515337423312883,0.39737257180806895,0.035478051713770296,18,59,45,1,0
0.6517571884984026,0.349079754601227,0.3949651336543252,0.03607937462417318,19,0,45,1,0
0.6421725239616602,0.3435582822085892,0.3965424207205712,0.03607937462417318,19,1,45,1,0
0.6389776357827479,0.3515337423312883,0.3863108085671594,0.03788334335538184,19,2,44,1,0
0.6325878594249197,0.3509202453987732,0.37829985057280435,0.03848466626578473,19,3,44,1,0
0.6325878594249197,0.34846625766871187,0.3705794454590736,0.039085989176187615,19,4,44,1,0
0.6389776357827479,0.3503067484662581,0.37170014942719565,0.039085989176187615,19,5,44,1,0
0.6293929712460056,0.349079754601227,0.36867009795782857,0.039085989176187615,19,6,43,1,0
0.6230031948881791,0.3441717791411043,0.36528723227627435,0.039085989176187615,19,7,43,1,0
0.619808306709265,0.3509202453987732,0.365183463390337,0.039085989176187615,19,8,43,1,0
0.6230031948881791,0.34723926380368075,0.3636891914328406,0.039085989176187615,19,9,43,1,0
0.6166134185303509,0.34723926380368075,0.35904034534285256,0.039085989176187615,19,10,42,1,0
0.6230031948881791,0.3496932515337421,0.3570064751784827,0.039085989176187615,19,11,42,1,0
0.619808306709265,0.3441717791411043,0.3549310974597377,0.037282020444978956,19,12,42,1,0
0.6230031948881791,0.349079754601227,0.3550141125684876,0.03668069753457607,19,13,42,1,0
0.6230031948881791,0.34662576687116564,0.357815872488793,0.03607937462417318,19,14,41,1,0
0.6166134185303509,0.3447852760736194,0.35434999169848913,0.03607937462417318,19,15,41,1,0
0.6166134185303509,0.3447852760736194,0.34569566661132334,0.03668069753457607,19,16,41,1,0
0.619808306709265,0.34662576687116564,0.33949028723227626,0.03668069753457607,19,17,41,1,0
0.619808306709265,0.3441717791411043,0.3385978748132161,0.03668069753457607,19,18,41,1,0
0.6006389776357821,0.34785276073619675,0.3386601361447783,0.03668069753457607,19,19,40,1,0
0.6070287539936103,0.345398773006135,0.3329943549726051,0.03668069753457607,19,20,40,1,0
0.6166134185303509,0.34662576687116564,0.33206043499917004,0.03607937462417318,19,21,40,1,0
0.6102236421725244,0.34662576687116564,0.32292877303669254,0.03607937462417318,19,22,40,1,0
0.5846645367412133,0.349079754601227,0.31821766561514186,0.03607937462417318,19,23,39,1,0
0.5878594249201274,0.34785276073619675,0.31639133322264645,0.03607937462417318,19,24,39,1,0
0.6166134185303509,0.3441717791411043,0.3190685704798273,0.03607937462417318,19,25,39,1,0
0.6070287539936103,0.34601226993865053,0.32018927444794953,0.03607937462417318,19,26,39,1,0
0.5974440894568698,0.33680981595092074,0.3173460069732692,0.03607937462417318,19,27,38,1,0
0.5974440894568698,0.2926380368098158,0.31776108251701807,0.03607937462417318,19,28,38,1,0
0.5846645367412133,0.3515337423312883,0.31823841939232933,0.03607937462417318,19,29,38,1,0
0.5942492012779557,0.3656441717791412,0.31603851901046,0.03668069753457607,19,30,38,1,0
0.6070287539936103,0.3607361963190181,0.3139008799601528,0.03668069753457607,19,31,38,1,0
0.619808306709265,0.3509202453987732,0.3172214843101444,0.03668069753457607,19,32,37,1,0
0.6293929712460056,0.3245398773006136,0.3174497758592063,0.03668069753457607,19,33,37,1,0
0.6485623003194885,0.3404907975460123,0.31798937406607997,0.037282020444978956,19,34,37,1,0
0.6325878594249197,0.33619631901840474,0.31911007803420244,0.037282020444978956,19,35,37,1,0
0.6389776357827479,0.3325153374233132,0.3188402789307656,0.037282020444978956,19,36,36,1,0
0.6325878594249197,0.33067484662576696,0.3159762576788978,0.037282020444978956,19,37,36,1,0
0.6293929712460056,0.33558282208588963,0.30483147932923815,0.03788334335538184,19,38,36,1,0
0.6166134185303509,0.33742331288343586,0.2985430848414412,0.037282020444978956,19,39,36,1,0
0.619808306709265,0.34110429447852786,0.30248630250705655,0.037282020444978956,19,40,36,1,0
0.619808306709265,0.33742331288343586,0.30076373900049824,0.037282020444978956,19,41,35,1,0
0.6070287539936103,0.33742331288343586,0.2900755437489624,0.037282020444978956,19,42,35,1,0
0.6102236421725244,0.34171779141104297,0.2853021749958493,0.037282020444978956,19,43,35,1,0
0.6230031948881791,0.33680981595092074,0.2808816204549227,0.037282020444978956,19,44,35,1,0
0.6230031948881791,0.33619631901840474,0.2745517184127513,0.03668069753457607,19,45,34,1,0
0.6230031948881791,0.34110429447852786,0.27272538602025587,0.03668069753457607,19,46,34,1,0
0.6070287539936103,0.3404907975460123,0.27795533787149274,0.03668069753457607,19,47,34,1,0
0.6230031948881791,0.33680981595092074,0.2802174995849245,0.03607937462417318,19,48,34,1,0
0.6166134185303509,0.33680981595092074,0.2837041341524158,0.03607937462417318,19,49,34,1,0
0.6166134185303509,0.33680981595092074,0.2823343848580442,0.03607937462417318,19,50,33,1,0
0.6006389776357821,0.3423312883435585,0.28059106757429864,0.03607937462417318,19,51,33,1,0
0.6102236421725244,0.34171779141104297,0.27851568985555364,0.03607937462417318,19,52,33,1,0
0.6166134185303509,0.3398773006134972,0.2847210692346007,0.03607937462417318,19,53,33,1,0
0.6102236421725244,0.33680981595092074,0.2826249377386685,0.03607937462417318,19,54,33,1,0
0.6070287539936103,0.3398773006134972,0.27783081520836794,0.03607937462417318,19,55,32,1,0
0.6293929712460056,0.3386503067484661,0.2745724721899385,0.03607937462417318,19,56,32,1,0
0.6230031948881791,0.33926380368098163,0.2693217665615144,0.03607937462417318,19,57,32,1,0
0.6230031948881791,0.33742331288343586,0.27156317449775846,0.03668069753457607,19,58,32,1,0
0.6166134185303509,0.34171779141104297,0.27106508384525974,0.03668069753457607,19,59,32,1,0
0.6230031948881791,0.33067484662576696,0.2719159887099454,0.03668069753457607,20,0,31,1,0
0.6006389776357821,0.3349693251533745,0.271210360285572,0.03668069753457607,20,1,31,1,0
0.6230031948881791,0.33742331288343586,0.2673086501743318,0.03668069753457607,20,2,31,1,0
0.6293929712460056,0.33742331288343586,0.26085422546903536,0.03668069753457607,20,3,31,1,0
0.6166134185303509,0.33803680981595097,0.2591109081852896,0.03668069753457607,20,4,30,1,0
0.6325878594249197,0.33619631901840474,0.25574879628092306,0.03607937462417318,20,5,30,1,0
0.6325878594249197,0.32638036809815985,0.25525070562842433,0.03607937462417318,20,6,30,1,0
0.6230031948881791,0.3282208588957056,0.26106176324091,0.03607937462417318,20,7,30,1,0
0.6325878594249197,0.3288343558282212,0.2640295533787149,0.03668069753457607,20,8,30,1,0
0.6293929712460056,0.3282208588957056,0.26371824672090316,0.03668069753457607,20,9,29,1,0
0.6325878594249197,0.3325153374233132,0.2665200066412088,0.037282020444978956,20,10,29,1,0
0.6325878594249197,0.33067484662576696,0.26143533123028395,0.037282020444978956,20,11,29,1,0
0.6293929712460056,0.33190184049079763,0.25645442470529645,0.037282020444978956,20,12,29,1,0
0.6230031948881791,0.3337423312883434,0.25473186119873814,0.037282020444978956,20,13,29,1,0
0.619808306709265,0.33619631901840474,0.24723974763406953,0.03788334335538184,20,14,28,1,0
0.6070287539936103,0.33558282208588963,0.23902125186784007,0.03788334335538184,20,15,28,1,0
0.6102236421725244,0.3349693251533745,0.23123858542254694,0.03788334335538184,20,16,28,1,0
0.581469648562301,0.34171779141104297,0.2264444628922464,0.03788334335538184,20,17,28,1,0
0.6070287539936103,0.3349693251533745,0.2277104433006807,0.03788334335538184,20,18,28,1,0
0.6166134185303509,0.3331288343558283,0.23065747966129857,0.03788334335538184,20,19,27,1,0
0.5974440894568698,0.3337423312883434,0.22961979080192618,0.037282020444978956,20,20,27,1,0
0.5942492012779557,0.33619631901840474,0.2257595882450607,0.03788334335538184,20,21,27,1,0
0.5942492012779557,0.33435582822085896,0.22580109579943564,0.03788334335538184,20,22,27,1,0
0.5942492012779557,0.3337423312883434,0.22640295533787147,0.03788334335538184,20,23,27,1,0
0.5846645367412133,0.3386503067484661,0.21965797775195073,0.037282020444978956,20,24,26,1,0
0.581469648562301,0.3398773006134972,0.21656566495102103,0.037282020444978956,20,25,26,1,0
0.5750798722044728,0.33803680981595097,0.21330732193259183,0.037282020444978956,20,26,26,1,0
0.5750798722044728,0.33742331288343586,0.2128507388344678,0.037282020444978956,20,27,26,1,0
0.5974440894568698,0.3337423312883434,0.21428274946040204,0.037282020444978956,20,28,26,1,0
0.5974440894568698,0.3282208588957056,0.21187531130665782,0.037282020444978956,20,29,25,1,0
0.5878594249201274,0.3331288343558283,0.20606425369417236,0.03788334335538184,20,30,25,1,0
0.5942492012779557,0.33067484662576696,0.20714345010791968,0.03848466626578473,20,31,25,1,0
0.5942492012779557,0.3312883435582821,0.21241490951353148,0.03848466626578473,20,32,25,1,0
0.5654952076677322,0.3331288343558283,0.21139797443134656,0.03848466626578473,20,33,25,1,0
0.5942492012779557,0.3116564417177914,0.21191681886103275,0.03848466626578473,20,34,25,1,0
0.5846645367412133,0.3061349693251536,0.20832641540760433,0.03788334335538184,20,35,24,1,0
0.5750798722044728,0.34110429447852786,0.2085131994022913,0.03848466626578473,20,36,24,1,0
0.5846645367412133,0.3386503067484661,0.20662460567823349,0.03848466626578473,20,37,24,1,0
0.5846645367412133,0.3325153374233132,0.21054706956666114,0.06374022850270597,20,38,24,1,0
0.5974440894568698,0.32760736196319007,0.2085754607338537,0.08358388454600121,20,39,24,1,0
0.6230031948881791,0.3067484662576687,0.2060019923626102,0.09921828021647625,20,40,23,1,0
0.6166134185303509,0.3177914110429447,0.20332475510542913,0.11304870715574264,20,41,23,1,0
0.6230031948881791,0.3184049079754603,0.20114560850074725,0.1280817799158148,20,42,23,1,0
0.6230031948881791,0.3184049079754603,0.19809480325419226,0.14191220685508119,20,43,23,1,0
0.6325878594249197,0.31595092024539895,0.19518927444794953,0.15393866506313889,20,44,23,1,0
0.6230031948881791,0.3190184049079754,0.19363274115889095,0.16656644618159952,20,45,23,1,0
0.6102236421725244,0.3214723926380372,0.18819525153577965,0.17859290438965725,20,46,22,1,0
0.6325878594249197,0.3190184049079754,0.1824879628092313,0.1900180396873121,20,47,22,1,0
0.6389776357827479,0.3128834355828225,0.17983147932923793,0.17438364401683706,20,48,22,1,0
0.6325878594249197,0.3110429447852763,0.17702971940893253,0.16476247745039085,20,49,22,1,0
0.6389776357827479,0.3110429447852763,0.17543167856549902,0.15634395670475046,20,50,22,1,0
0.6325878594249197,0.3171779141104296,0.18066163041673589,0.15153337342152734,20,51,21,1,0
0.6102236421725244,0.3171779141104296,0.17667690519674584,0.14311485267588697,20,52,21,1,0
0.6102236421725244,0.31963190184049095,0.17578449277768549,0.13469633193024655,20,53,21,1,0
0.619808306709265,0.31533742331288384,0.18354640544579115,0.1274804570054119,20,54,21,1,0
0.6230031948881791,0.3184049079754603,0.18223891748298193,0.11906193625977149,20,55,21,1,0
0.6293929712460056,0.3190184049079754,0.18205213348829474,0.11124473842453397,20,56,20,1,0
0.6070287539936103,0.3190184049079754,0.18302756101610496,0.10402886349969934,20,57,20,1,0
0.6230031948881791,0.3190184049079754,0.18232193259173157,0.09741431148526758,20,58,20,1,0
0.6293929712460056,0.3122699386503065,0.18026730865017426,0.09079975947083585,20,59,20,1,0
0.6166134185303509,0.3177914110429447,0.17294122530300515,0.08538785327720985,21,0,20,1,0
0.6102236421725244,0.3190184049079754,0.1706790635895732,0.07877330126277812,21,1,19,1,0
0.5942492012779557,0.3214723926380372,0.17279594886269312,0.07516536380036079,21,2,19,1,0
0.5878594249201274,0.3220858895705523,0.16876971608832814,0.07215874924834637,21,3,19,1,0
0.619808306709265,0.32024539877300606,0.16796031877801765,0.07095610342754058,21,4,19,1,0
0.619808306709265,0.31656441717791406,0.17092810891582255,0.06975345760673482,21,5,19,1,0
0.6230031948881791,0.3171779141104296,0.16611323260833477,0.06915213469633194,21,6,18,1,0
0.6293929712460056,0.3141104294478527,0.15903619458741503,0.06794948887552615,21,7,18,1,0
0.619808306709265,0.30552147239263805,0.16358127179146598,0.06734816596512327,21,8,18,1,0
0.6166134185303509,0.3122699386503065,0.16129835630084677,0.06614552014431749,21,9,18,1,0
0.6166134185303509,0.31472392638036784,0.1644321766561514,0.0667468430547204,21,10,18,1,0
0.6389776357827479,0.31656441717791406,0.1627718744811557,0.0667468430547204,21,11,17,1,0
0.6325878594249197,0.31656441717791406,0.16463971442802583,0.06494287432351173,21,12,17,1,0
0.6389776357827479,0.30920245398773005,0.1643284077702143,0.06434155141310885,21,13,17,1,0
0.6613418530351431,0.3042944785276074,0.15837207371741657,0.06374022850270597,21,14,17,1,0
0.6421725239616602,0.3073619631901843,0.16115307986053473,0.06313890559230306,21,15,17,1,0
0.6645367412140573,0.3061349693251536,0.16136061763240916,0.060733613950691524,21,16,17,1,0
0.6613418530351431,0.3012269938650305,0.1639133322264652,0.05772699939867709,21,17,16,1,0
0.6421725239616602,0.30981595092024516,0.16733770546239435,0.06313890559230306,21,18,16,1,0
0.6421725239616602,0.31042944785276116,0.16308318113896725,0.06434155141310885,21,19,16,1,0
0.6485623003194885,0.3073619631901843,0.16289639714428028,0.06434155141310885,21,20,16,1,0
0.6421725239616602,0.3128834355828225,0.16493026730865012,0.06374022850270597,21,21,16,1,0
0.6325878594249197,0.3116564417177914,0.15828905860866693,0.06494287432351173,21,22,15,1,0
0.6325878594249197,0.31533742331288384,0.1590569483646025,0.06494287432351173,21,23,15,1,0
0.6485623003194885,0.30858895705521494,0.15673252531960835,0.06494287432351173,21,24,15,1,0
0.6325878594249197,0.3116564417177914,0.15513448447617484,0.06494287432351173,21,25,15,1,0
0.6421725239616602,0.3122699386503065,0.15507222314461222,0.06734816596512327,21,26,15,1,0
0.6421725239616602,0.30858895705521494,0.15538352980242398,0.06975345760673482,21,27,14,1,0
0.6517571884984026,0.30552147239263805,0.14978000996181318,0.06374022850270597,21,28,14,1,0
0.6421725239616602,0.3061349693251536,0.15048563838618634,0.06253758268190018,21,29,14,1,0
0.6517571884984026,0.3024539877300616,0.15422131827992702,0.06253758268190018,21,30,14,1,0
0.6389776357827479,0.3110429447852763,0.15575709779179814,0.06253758268190018,21,31,14,1,0
0.6485623003194885,0.31042944785276116,0.15621368088992216,0.0619362597714973,21,32,13,1,0
0.6421725239616602,0.3122699386503065,0.159222978582102,0.0619362597714973,21,33,13,1,0
0.6421725239616602,0.30858895705521494,0.15808152083679228,0.0619362597714973,21,34,13,1,0
0.6389776357827479,0.29877300613496915,0.15293458409430527,0.0619362597714973,21,35,13,1,0
0.6389776357827479,0.3061349693251536,0.1464386518346339,0.0619362597714973,21,36,13,1,0
0.6517571884984026,0.3024539877300616,0.14830649178150423,0.0619362597714973,21,37,12,1,0
0.6421725239616602,0.30490797546012294,0.14589905362776023,0.0619362597714973,21,38,12,1,0
0.6325878594249197,0.30858895705521494,0.14782915490619297,0.07276007215874924,21,39,12,1,0
0.6325878594249197,0.3110429447852763,0.14473684210526305,0.08358388454600121,21,40,12,1,0
0.6421725239616602,0.3006134969325154,0.1399634733521502,0.09440769693325315,21,41,12,1,0
0.6485623003194885,0.28773006134969314,0.13604100946372255,0.10463018641010224,21,42,11,1,0
0.6325878594249197,0.30920245398773005,0.1330939731031049,0.11605532170775706,21,43,11,1,0
0.6293929712460056,0.31963190184049095,0.13249211356466883,0.1280817799158148,21,44,11,1,0
0.6293929712460056,0.3171779141104296,0.12998090652498773,0.13950691521346964,21,45,11,1,0
0.6389776357827479,0.3141104294478527,0.13122613315623433,0.1509320505111245,21,46,11,1,0
0.6741214057507978,0.28957055214723937,0.13120537937904686,0.16175586289837643,21,47,10,1,0
0.6964856230031948,0.2950920245398776,0.13529387348497424,0.17197835237522552,21,48,10,1,0
0.6964856230031948,0.2957055214723927,0.13404864685372742,0.1683704149128082,21,49,10,1,0
0.6932907348242807,0.29754601226993893,0.13577121036028572,0.16596512327119664,21,50,10,1,0
0.7028753993610213,0.28711656441717803,0.13471276772372587,0.16295850871918222,21,51,10,1,0
0.6964856230031948,0.2865030674846629,0.13377884775029059,0.158749248346362,21,52,9,1,0
0.6932907348242807,0.29079754601227004,0.13460899883778832,0.158749248346362,21,53,9,1,0
0.7028753993610213,0.2920245398773007,0.13299020421716756,0.15814792543595912,21,54,9,1,0
0.6709265175718837,0.2993865030674847,0.1368088992196581,0.15393866506313889,21,55,9,1,0
0.680511182108626,0.2914110429447856,0.13099784160717243,0.14792543595911006,21,56,8,1,0
0.6741214057507978,0.3012269938650305,0.12639050307155908,0.1407095610342754,21,57,8,1,0
0.680511182108626,0.2963190184049078,0.12722065415905703,0.132291040288635,21,58,8,1,0
0.6645367412140573,0.29754601226993893,0.13027145940561202,0.1274804570054119,21,59,8,1,0
0.6741214057507978,0.2993865030674847,0.13209779179810743,0.11785929043896573,22,0,8,1,0
0.6837060702875402,0.2950920245398776,0.12782251369749287,0.10823812387251955,22,1,7,1,0
0.6485623003194885,0.3024539877300616,0.1260376888593724,0.10042092603728203,22,2,7,1,0
0.6709265175718837,0.3012269938650305,0.13203553046654481,0.08659049909801564,22,3,7,1,0
0.6741214057507978,0.29325153374233137,0.13792960318778014,0.07396271797955503,22,4,7,1,0
0.6645367412140573,0.2969325153374234,0.13768055786153077,0.06374022850270597,22,5,7,1,0
0.658146964856229,0.2957055214723927,0.13404864685372742,0.05652435357787132,22,6,7,1,0
0.6613418530351431,0.2993865030674847,0.13047899717748623,0.050511124473842456,22,7,6,1,0
0.658146964856229,0.2993865030674847,0.12803005146936752,0.04630186410102225,22,8,6,1,0
0.6485623003194885,0.3036809815950918,0.12807155902374223,0.04209260372820205,22,9,6,1,0
0.6421725239616602,0.3006134969325154,0.12836211190436653,0.04149128081779916,22,10,6,1,0
0.6517571884984026,0.3030674846625767,0.12927527810061434,0.040889957907396274,22,11,6,1,0
0.6613418530351431,0.2963190184049078,0.13519010459903713,0.0396873120865905,22,12,5,1,0
